 YPERM1() = 
    558.4880      0.0399      0.1228      0.4923    172.1860    206.1692
    204.2190    353.4886    327.6510      0.6546      0.3273     10.5002
    401.2320      0.2397      0.1199    281.4803    218.8870    176.1221
    225.6250      0.0609      0.0305      0.1028      0.0956      0.5526
      0.1836    599.0711    728.2090    445.4029    292.0070    258.8294
    293.9490      0.0666      0.0333      0.1219      0.1528      0.6723
      9.5405      0.1793      0.1681    636.5636    610.5210    155.4581
    192.1290      0.3162      0.1582      0.0711      0.0523    252.6910
 YPERM45() = 
    223.1696     95.6934     15.8454     11.4214     22.3953      0.0464
      0.0221      0.0246      0.0585     22.0081     36.3456     87.3695
    370.3870    244.8963     30.9321      0.0455      0.0455      0.1651
      0.0446      0.0345      0.0522      0.0462      0.0527      0.1308
     79.2913    125.8731     32.7030      0.0264      0.0139      0.0241
      0.0610      0.0701      0.1225      0.0509      0.0449      0.0909
     45.4597     57.8581     80.8369     39.0895      0.1754      0.0638
      0.0847      0.2512      0.1880      0.1280      0.1090      0.1106
      0.2076      0.5599     88.5529     40.3273      0.1153      0.0557
      0.0932      0.3232      0.1657      0.1243      0.0732      0.0500
      0.0996      0.2431     70.4149    156.3301    219.4979    298.0596
      0.1009      0.0732      0.1448      0.0173      0.0160      0.0642
      0.0512      0.0411      0.2069     16.6987     34.1052    309.4434
    793.4241      0.1227      0.0694      0.0690      0.0689      0.0796
    753.3256    752.7727    566.3723    316.9783    161.6106    180.1915
    511.5675    431.8788      0.1039      0.0588      0.0787      0.0940
    930.9941    859.5527    568.5117    436.8394    242.7346    232.1005
    587.8945    471.7322      0.1269      0.0541      0.0324      0.0247
   3350.9550   1630.0494    423.2175    245.3366    264.2808    252.0051
    288.1545    416.5273      0.4437      0.1255      0.0454      0.0307
   2569.1402    984.4401    286.2475    243.5553    285.7754    246.2218
    268.6437      0.2163      0.1191      0.0868      0.0491      0.0396
    276.0263    337.4129    266.5387    226.6171    220.3830      0.3444
      0.1183      0.0683      0.0872      0.2007      0.0498      0.0286
    303.1831    258.3323    127.5336      0.1607      0.1032      0.1434
      0.1360      0.0755      0.0788      0.2010      0.0627      0.0350
    559.0338    327.6978      0.1198      0.0268      0.0313      0.1666
      0.2268      0.2400      0.0404      0.0307      0.0787      0.2381
      0.0870      0.0346      0.0393      0.0489      0.0595      0.1504
      0.1523      0.0636      0.0241      0.0304      0.0915      0.0623
      0.3148      0.1202      0.0823      0.0544      0.0469      0.0553
      0.0331      0.0357      0.0532      0.0739      0.6681      0.6071
      0.1219      0.0943      0.1277      0.0890      0.0930      0.1109
      0.1175      0.4064      0.4819      0.3085      0.1679      0.1432
      0.0946      0.1024      0.1536      0.0861      0.0953      0.1354
      0.1595      0.4502      0.4320      0.4474      0.1102      0.0657
      0.1016      0.3276      1.1315      0.2167      0.1322      0.1576
      0.1932      0.2278      0.2058      0.3571      1.1024      0.7067
      0.0358      0.0880      0.1825      0.0825      0.0762      0.0715
      0.0588      0.1096      0.2855      0.3912      0.2919      0.3817
 YPERM46() = 
   1993.5900    571.1470    581.8370    466.0780    877.0380    470.9010
     65.9023   1482.9100   2285.2300    635.2750    305.0380    130.1640
   1917.5200    915.2590    612.2590    668.6710    735.8550    141.8700
    736.1360    560.4860   3119.9900    354.1190    556.3520     73.3018
   1880.0600    790.7180    571.2140    130.6180     97.1133     83.9861
    188.4730   3240.7500   2285.4500    424.5770    533.9640    822.4000
   1848.6150    762.8100    758.4190    104.5211    104.4553     33.9050
    240.0230    112.1713     88.9086    277.2335    432.3455    707.7510
   1269.2300    694.9620    898.9240    130.9180     98.9517     19.7895
    274.9860     67.2285     61.3223    407.2100    242.2600    738.2690
   4577.5600   1355.6300   1169.1200   1865.2700   1300.1000     22.0457
    276.3970     38.2013    112.1070    141.8040    121.2680    812.6870
      0.1645   2256.4300    936.0240    795.2920   1198.0300    346.3200
    722.5170     22.9094     74.2859    417.1620    113.5040    453.3120
     39.0160    111.1307     82.9045     40.5495    686.1331    268.1575
    239.5125    345.8220    274.6715    200.0615    142.8930    421.1555
     77.8030     77.3913    119.7170     12.2188      5.9061    156.0340
    278.3470    376.0640    437.3560    190.6430    122.5410    565.2510
     63.1953     66.6949     51.8300     53.9395    113.3710    140.9530
    114.7080    229.2860   1029.3800   1612.3300   5387.4300   5003.9300
    727.2180    124.3820     84.0051     81.7971    292.6310    247.0300
    115.1070    291.7390    881.7340   2682.8000   4327.9800   5540.3100
    351.6635    472.0985     98.9521    155.1755    792.6650    942.1810
    918.9180    554.1565   1962.0850    534.0600    154.8840   2850.7695
    368.4510    438.2420    111.0940    132.0530    921.3680    808.9020
   1019.5500    531.1850   2149.3100    435.6300    144.8690    230.6390
    492.8790    210.9770     94.3693    305.3740    662.3770    721.6250
   1181.3700    489.7780    438.5100   1218.3400     97.7803     75.1628
    434.3640    151.4300     38.1359    218.1320    882.6540    782.6110
   1342.8700   1695.9500   1006.4800    357.7290    634.1410     49.8158
    247.2010    218.3120     67.3613    200.2550    612.2920    242.5540
    647.3720   2424.1000   1143.5400    952.7440    137.3700     53.5194
    245.4625    236.0335     68.6877     77.8497    448.5005    779.9410
   2665.1450   1799.4950    589.5195    629.5865    453.5030   5075.9060
    223.3870    273.7620     67.6212     70.9918    506.4310    851.6680
   2396.1600   1877.6200     62.1990     28.4330    732.6270    765.1420
    160.3220     80.6699    123.3090    179.5060    350.2490   5073.0100
   3533.3500    115.9900    157.9460   8106.1800   1879.3100    648.5950
    170.5995   1017.2279    481.8640    774.6965    578.5970   2901.0405
    787.4345   1023.3670    133.4576   8058.2800   2880.1050    633.4810
 YPERM47() = 
     38.1116     97.8296    127.9900     46.2264     96.8149     74.3217
     77.7703    149.4860     37.3698     72.0680     96.3980    143.9170
     59.1767    126.2260    101.2630     32.8844     73.7830     39.7836
     44.2400     46.0125     59.4218     63.6899    188.8800    361.1060
    790.6120    190.6750    530.9680   1025.2500    517.2880     57.5099
     38.1588     32.3697     47.0833     35.7585     41.3130     37.0948
    402.1885    308.6540    616.5360   1017.4320   1272.2500    248.5271
     43.2133     28.7568     98.7217    108.3130     26.2329     15.1457
    357.1090    250.4940    633.5320   1035.8300   1193.7500     66.5311
     16.6371      8.9408     87.5235    131.9460     34.6459     20.5819
    339.7530    340.7200   1749.7600   1232.1800    790.7550    119.0120
     25.4416     19.7924     69.3305     91.5444     53.6381     39.4866
    206.3720    727.6510   1359.6900   2644.9800    266.9360    111.1940
     40.2708     35.3901     48.7776     92.5376     56.7804     40.8041
    489.1745    289.4770   2396.1350   1526.3714    114.0136    145.3115
     63.2377     50.7207     44.6106     36.5947     90.2634    158.4580
    682.9140    359.6820   2707.6400      0.0728     95.9062    114.0940
     47.6087     34.8578     36.8664     26.5776     81.5486    282.5990
    243.1850   9380.6700    923.3720     50.1651    186.8250    277.6890
     84.8937     67.8430     24.6641     15.5834     22.5907     20.1984
   5323.4400     86.4615    281.3880     81.5982    179.2110    151.7520
     83.0226    112.5530     15.5469     10.2064     34.1274    117.7300
   9793.0400   4820.5850   1685.5200     77.6757    166.2400    125.5235
    142.3330    146.6807     10.7895      6.1984     28.0483     39.7612
  10642.6000   5898.3000   2026.0600     40.1115    188.4700    138.9070
    184.6737    203.8150      9.4070      5.2948     27.8171     35.9250
   4984.5100   4091.3000     60.7946     31.6779    124.7590    198.5240
    190.4625    206.6730      6.6166      3.6301     12.2708     18.7008
   5397.1700   5469.7700     46.8378     33.1187     66.1502    185.1080
    144.0586    225.7330     20.8306     14.7803     23.6564     27.5359
   7754.5000     79.3118     94.5798     32.5691     77.0138    105.5980
    129.0884    187.6580     19.3860     16.6731     27.6153     33.7987
    164.3135    187.5665     68.1977     26.7054    103.9475     89.5407
    207.0848    351.3330     68.0250     69.6361     71.5799     44.4089
    220.1460    235.4770     61.0159     26.8956     87.2359     70.4194
    259.7155    357.7360     64.1801     70.9070    102.2570     60.3530
     84.4109    303.7410    100.7100     38.8491     86.4718    161.5150
    224.2891    195.4610     55.2702     39.9238     72.2323     42.9952
    280.8130    134.6685    179.0555     58.3787    107.2536    131.1607
     30.9662     17.6681     51.2553     43.7336     70.1376     72.5304
 YPERM48() = 
    157.8410      0.1620     37.0387     39.2363     75.3225    232.4410
   1952.8234    231.7731    121.6800    303.7518    227.4820     48.6735
     44.2523     48.6169     76.6590     47.1355     36.3830      0.0861
      0.2757    158.6784     83.6807    485.1054    329.6080     60.2667
     22.3319     41.6744    128.9540     33.0607     59.7544      0.0616
      0.1119      0.1710     61.6746    856.4803    529.1240    103.3650
     11.9009     24.6745     30.5721      0.1815      0.1670      0.1994
      0.0856      0.2166    267.5565    899.8767    835.2625    195.1178
     17.3217     19.2662      0.2569      0.3075      0.2191      0.1033
      0.0544      0.3396    370.5610    990.8367    899.9120    169.3321
     14.5539     28.9442      0.0955      0.3427      0.1220      0.0724
      0.1003      0.0732      0.0551   1090.0052   1053.0400    200.3473
     22.5194     73.7528    202.1090      0.1817      0.1023      0.0884
      0.4801    625.6808   1537.4500   2106.5575   1546.3500    387.2208
    138.6270     85.7653    172.9695     61.3863     15.3341      0.1007
    508.7655    884.7584    977.9060   2728.2080   4303.9750   1122.9114
    130.2990     84.8018    140.2960     67.0901     30.5891      0.0592
    803.6569    738.9219    639.0320   2091.6378   4081.2700   1096.8268
    222.8970     23.4084     83.3572     48.1496     48.9116      0.1676
    573.9903    335.9813    250.5120    642.9391    822.9760    968.8694
    109.0350     57.5018     53.7561     37.7454     80.8222    385.8050
    666.6950    552.5885    468.0270    752.6014   1135.6300    644.9923
    105.4666    343.8225    131.4133     87.1953    276.1300    513.0185
    485.5245    532.9413    642.2070      1.2246      0.6137    745.5097
    121.1350    612.3340    188.1020     57.5317    293.0030    570.3590
    465.2052    478.9531    579.6260      0.2662      0.8106      0.0857
    134.0090    231.5040     97.7913     70.3281    279.1640    551.8600
    489.7203    431.6835    563.9440      0.5675      0.4237      0.3743
     24.7151    121.7330    113.6340     55.7590    323.6440    206.8900
      0.8586      0.1947      0.1259      0.3342      0.2945      0.0757
     50.4498     64.8344    157.5880     42.5679    261.1920    185.9260
      0.6617      0.3040      0.2810      0.1451      0.1529      0.1345
     73.4333     85.0910    119.7269     49.5346    279.7950   1401.3150
    517.5871      0.1417      0.0709      0.2627     40.9915     43.2678
     98.7421     99.3314    142.4620     37.0932    187.7510   1227.5200
    504.3582      0.1287      0.0644      0.3723     81.9274     78.9417
     78.6739     53.8080     94.2610     88.3642    373.9360    996.8570
    689.9568      0.0798      0.0399     75.8888     91.0464    134.6328
     88.4014     55.1788     76.9882    439.9205    816.6195    548.9650
    560.3655    689.9658   4226.1750    874.2727    621.9300   1399.7524
 YPERM49() = 
     29.9160      0.1214      0.0678     92.1849    239.2960    244.6170
    136.8930     93.2224     79.6633      0.1579      0.1918      0.1263
     34.4850      0.8167      0.4088      0.2349    184.8300    893.3445
    937.1300     57.4167     30.0899     79.5760     66.8931      0.1651
     70.1351    790.7321   1803.8700    465.6434    842.8620    636.0110
    722.4790      0.2312      0.1156      0.5517      0.7813     52.6593
    167.8415    790.9312   1432.1085    628.6932    599.6600    387.4107
    287.0455     96.5412     60.5554      0.5350      0.3928      0.5049
    116.4520    776.5605   2196.0000      0.5032    539.8860    317.2458
    279.0720    162.5109    120.7800      0.8176      0.5675      0.1279
    118.0990    492.3383   1990.3900      0.0985      0.0959    179.4692
    173.0130    190.8370    162.3040    165.0199    169.9970      0.1970
    327.5980    536.4136    506.9170    267.4492    504.2000      0.4067
    108.0650    182.2474    163.7100    221.7531    235.4780    308.7000
    858.8080    266.3474    316.9865    406.6332    610.6990    109.5540
     57.5373     70.1503     82.0584     85.3847    119.9930    471.5054
   1336.8700    284.8120    254.2390    354.0626    661.2070     84.3773
     43.5888     52.1455     66.4177     72.4940    134.9770     60.0548
   1325.4100    411.1884    384.6880      1.2467      0.6249      0.1011
     41.7457     54.6166     74.3168     58.0028     55.3137   5334.2400
   1074.7900    362.0721    283.9170    599.3109   1236.5300    103.1434
     53.2480     86.2956     69.9106     82.5781     60.7467   4309.6100
    872.5135    478.7266    344.3545   1303.8171   1480.3050    101.2513
     54.1446    121.1812     82.7023   5973.9979   5112.3200   1933.3623
    803.5540    489.0284    437.0700   1086.7618   1378.5700     95.5279
     68.1621    131.2413     88.4319   4731.1378   2836.4300     31.2546
   1002.0800    428.4231    666.8650    222.9324    124.9720     91.7685
     97.1219    126.4530     89.1995    221.6405    126.9390     53.2453
      0.2785    498.3252    460.2000    395.5118    238.9210     91.6020
    181.0520    295.7839    508.3940    231.0838    175.2790    125.0050
      0.8494    199.5444    462.3890    274.0591    179.2250    228.4066
    983.1350    232.4208    137.0760    141.4147     88.8997    165.4370
    272.9040    372.4405    588.5250    585.4228    563.2315    220.6677
    455.9280    168.1559    102.1680    127.5345    134.3830     62.9571
    250.1320    426.9021    794.6130    700.0028    667.4950    275.1348
    413.7950    117.3709    101.2660     52.1558    106.7740      0.1002
    381.7870    937.8631    683.1310    708.5981    517.4300     42.5156
     24.4421     39.2518     38.3875     39.6886     94.0656      0.0247
    944.0870    351.0998    208.4045    978.4382   7753.3200     35.1474
     22.0113     52.8483     39.1542     20.8116     24.2215      0.0177
 YPERM50() = 
      0.0264      0.1195      0.1433      0.0913      0.0997      0.0558
      0.0469      0.0961      0.2067      0.3653      0.2552      0.2989
      0.0449      0.1531      0.1132      0.0939      0.1074      0.0326
      0.0172      0.0235      0.0618      0.0823      0.0992      0.1808
      0.0172      0.0251      0.0777      0.0706      0.1107      0.1101
      0.0329      0.0271      0.0722      0.1469      0.1803      0.4274
      0.1926      0.1353      0.1466      0.0678      0.0302      0.0329
      0.0586      0.0625      0.1109      0.1237      0.0886      0.0842
      0.1627      0.1173      0.1079      0.0576      0.0260      0.0175
      0.0222      0.0369      0.0589      0.0983      0.1192      0.1276
      0.0531      0.0430      0.0444      0.0281      0.0218      0.0175
      0.0086      0.0092      0.0306      0.0618      0.1563      0.1887
      0.0128      0.0114      0.0467      0.0139      0.0140      0.0564
      0.0277      0.0241      0.0530      0.0994      0.1010      0.0825
    175.4221      0.5971      0.0682      0.0364      0.0480      0.0510
      0.0129      0.0127      0.0418      0.0747      0.1754      0.2522
    127.9818      0.4272      0.0995      0.0477      0.0549      0.0571
      0.0367      0.0260      0.0295      0.0750      0.1862      0.2259
      0.1091      0.0845      0.1142      0.0473      0.0472      0.0615
      0.0536      0.0302      0.0312      0.0903      0.1637      0.2034
      0.0862      0.1194      0.1815      0.1654      0.1610      0.2424
      0.0584      0.0499      0.0714      0.0757      0.1241      0.1522
      0.2799      0.2154      0.2857      0.4126      0.3656      0.1276
      0.0511      0.0422      0.0724      0.1388      0.1490      0.2120
      0.1851      0.0905      0.0955      0.1961      0.2534      0.1155
      0.0447      0.0430      0.0791      0.1410      0.0621      0.0383
      0.1292      0.1662      0.0238      0.0219      0.0955      0.0506
      0.0250      0.0311      0.0652      0.0980      0.0376      0.0211
      0.1878      0.2476      0.0257      0.0224      0.0720      0.0449
      0.0131      0.0126      0.0377      0.0738      0.0334      0.0209
      0.2904      0.2395      0.0479      0.0324      0.0553      0.1316
      0.0866      0.0413      0.0503      0.1324      0.1275      0.0927
      0.1049      0.0749      0.0648      0.0831      0.0847      0.1565
      0.3761      0.2819      0.1787      0.1690      0.0635      0.0393
      0.0881      0.1163      0.1915      0.3207      0.1968      0.1510
      0.2780      0.3574      0.1734      0.1779      0.0792      0.0470
      0.0264      0.0277      0.2928      0.4917      0.1798      0.1429
      0.2897      0.2228      0.0795      0.0956      0.1057      0.0602
      0.0286      0.1049      0.2778      0.2315      0.0703      0.0681
      0.2178      0.4277      0.0426      0.0225      0.0199      0.0179
 YPERM51() = 
    385.3375   1444.5740    467.2058    327.9735    282.9185    944.6210
   1057.0750   1284.8670    364.7015   4416.6150   1749.8750    465.8340
    630.5220    944.8180     97.5637    296.6040    185.7100    986.8310
   1218.0500   1653.2000    469.2830   3312.4700   1509.7700    443.9170
    619.9810    312.0210    129.5430    279.4190    216.2550    123.2870
    983.9650   3944.9500    543.5650   3465.9400   1794.1600    315.2350
    555.6258   3363.0400   1373.0220   2085.0435    449.5900     78.8172
    100.7387    452.0880    741.6015    864.0585    656.8315    245.3265
      3.1813   2349.1122    619.1760   2089.7330    151.3546     31.4472
     82.8777    419.1315    520.9945    820.4555    815.8635    468.3170
      4.7209      2.5143    943.3980    322.9560      0.2352     30.9149
    100.1140    376.1130    337.2400    723.0000   1056.1600    761.3290
      4.8316      5.5234    535.2090     98.2582    998.5440    653.2330
     20.7963      9.0748    360.1110   1302.7900   1828.4500   1243.9900
      4.5436      5.0781     50.4793    127.1215    603.0190   2440.0600
    277.1060    113.4665    127.7512    922.7805   1519.2400   1779.4600
      5.6924      6.6465     68.5049     59.5395    382.5600   3406.9150
    579.3780    169.4990    208.2790     86.8861    662.9611   1190.4295
      7.4315      7.2930     52.9334      6.5971    293.8800   4863.8300
    928.2960    112.5900    183.0380     21.6412     15.0221    717.1290
     13.8338      9.7720     48.8853     12.5156     16.2557   4965.6100
   1659.4500    141.0500    193.0640     35.9675     34.8775     52.4719
     18.8824     12.0344     26.2722     11.6293    602.9345     67.4469
    187.5630    259.4731     55.0669     58.0936     81.3215    137.5581
     28.6279     14.3540     14.9441     11.4871   1120.3460   8535.4429
    134.6070     70.5413     31.2615     60.2544     76.3377    141.8491
     57.4035     29.2745     12.9197     12.0197    688.3924   8603.9320
     55.7079     68.9475     17.8565     51.6003     62.0704    146.9151
     81.4557     41.5885     17.1692     15.4041     18.9249    137.1640
     71.3607     64.5164     24.2087     43.1946     48.6344    196.6930
     99.6008     76.1002     18.4839      9.2825     89.8903    290.9550
     53.4502    360.3398    706.3698    213.3770   1064.0780    166.9235
     73.9077     52.6426     17.1525     15.7984    246.1587    591.0845
    255.4603   1044.3850   1117.5580    541.4035    469.5820     86.6299
     57.3145     31.7306    638.0260    659.1065    526.7520    687.4695
    375.6400   1474.3800    823.6100    619.6810    299.3065    110.2484
     57.0261     23.9624   1257.0700   1294.4800    626.1920    498.7910
    287.6140   1541.0600    794.0140    508.5370    268.5850    147.6760
    104.9870     14.1888   1179.6500   1157.6300    622.4870    753.8150
    221.0450   1166.6400    955.6510    193.4150    287.6440    994.5220
 YPERM52() = 
    357.6650    117.6345    162.9080     44.6240    148.7605     83.1723
     36.4852     29.0536     49.7818     51.1682     91.1856    591.7844
    330.4390    123.8460    136.1110     39.2284    159.7940      0.7386
     34.7760     40.9677     37.9258     59.8484     88.9850   1098.7500
    364.9150    128.7570    316.2670     40.7322    118.1640      1.2723
     25.4992     17.5385     88.1004    108.8930    110.9420    125.8050
    307.1280    141.1990    135.9137     82.7098    101.9892     18.6213
     34.8148     26.6059     69.2366    175.0700    182.8572    393.5575
    204.2465    116.0744    101.2072     81.3194    103.7574     45.6451
     17.2530     12.4062     45.5601    169.9685    101.4455    194.6763
    176.8740     55.9327    104.2780     81.8977     96.3788     71.7826
     14.3161     10.6766     39.0948    153.3510     77.2616     97.8037
    933.6200     55.0690     69.3211     40.3329     36.3420    121.3600
     12.1090     15.0798     59.9019    168.1540    123.1693    124.1540
    868.3135    916.5125    237.9705     59.4761     55.3469    147.5884
     41.5327     35.2786     34.2398    156.6989     74.9255     48.5868
   1197.1760    693.6985    473.9820    104.5142     69.0601     75.7284
     47.1659     60.6589     50.2374    147.0716     46.2191     33.5632
   1614.8300    629.2820    542.2810    142.7560     73.0154     66.3669
     28.2048     61.1142     49.2153     59.8161     40.0062     37.0701
   1344.0800    493.8950    612.7030    188.0200     52.9156     39.8408
     25.3928     33.7529     22.1151     41.6543     69.5523     51.6894
     33.5046    391.1240    441.7330    149.7930    151.7635     50.8607
     31.1181     43.4243     20.5516     36.0440     62.0888    120.5475
     66.6907    201.6470    427.0100    227.8470    218.6725     62.3909
     32.3370     50.1148     12.4930     31.7535     89.5517     82.4781
     87.6823    200.9200    359.5795    189.7651    190.8058     72.0302
     40.9386     53.6001     24.9732     96.1071    121.2689     98.1436
     93.5690    225.1250    269.4670     95.3722     97.1676     79.8396
     51.8007     64.2126     39.2171    161.1420    132.5904    112.2600
    418.1910    188.2790    299.5985    120.9030    133.4785    129.1675
    129.4768    309.6900     81.5554    113.0676    123.2403    110.3440
    212.6395    183.8895    229.4520     73.6066     81.2525     56.4949
    200.7451    481.7055     68.3435    124.3209    116.2065     98.7625
    171.3245    124.7746    121.3753      7.3504    112.7650    604.5274
    292.8104    348.4310     23.3177     77.9468    111.6785    103.5994
    230.3110     75.6882     49.6265      6.2095    217.3140   1197.9300
    240.0695    191.4370     24.3753     79.9717    113.6076    136.8250
    114.2360     87.4711     35.7831    186.4140    359.3310    511.9830
    126.3105    104.1800     51.1789    117.9090      0.0688      0.0344
 YPERM53() = 
     73.5292     71.3916     61.8576    289.0325    925.8935    363.2495
    453.0201    622.2307   6468.5600   1015.8840    601.8830    578.3932
     43.8893     98.1044     40.5484    235.4780    669.9570    348.1210
    293.5330    462.6859   4807.6100    994.0194    576.4400      0.6069
    113.4780    227.2370     75.9750    202.4950    902.6420    434.5140
    468.2702   5992.7174   5050.7500    192.4915     98.0170      0.3305
    200.8475    254.7865    268.4665    238.0445    768.4230   1737.0955
   4205.3284   4205.6044   4651.1450    208.1297    112.5019      0.1149
    221.2195    268.2335    457.1780    209.3925    510.2590   1400.5472
   4131.4247   3347.1356   3294.8100    182.0162     94.2408     27.7344
    165.9520    296.3370    496.2320    184.7040    412.7260     43.6644
   4669.3456   2540.1328   1860.3300    116.9881     59.7996     43.8270
    278.4420    425.8530    468.2260    154.9660    126.3440     23.1845
     99.3439   2102.0342   1466.0300   1564.3001   1386.8400     59.8775
    115.7923    261.8590    302.2190    411.8695    107.6148     41.4411
     96.4737   1413.0313   1186.4185   1621.3362   1727.1300     93.2776
     14.6293    392.7065    483.8145   1255.3415    128.6345     52.7711
     37.7756    134.8740    369.0931    976.5458   1002.3915   2727.6338
     16.3750    455.1810    601.6200   1983.7900    127.0510     63.5636
     16.4019     73.0218     65.8593    238.4036    665.9730   3806.8789
     14.3463    536.0110    672.3190   1050.8000     98.9778    107.5450
     24.9693     37.3673     25.8251    155.5809    551.6180   2824.5129
    214.4436    167.9970    695.0840    454.3084    143.1680    318.2155
    109.0170     67.4300     52.0165     80.1840    128.6620    133.7014
    345.7315    106.7660    172.4665     99.2749    111.6833    160.8159
     76.2146    104.5699    119.8529     94.6633    101.8708    120.3859
    362.5710     81.9906     86.2411    103.8722     71.2020     14.5244
     60.4413    128.4828    248.0550     97.7187     78.1116    252.2517
    381.7650     61.7692     42.9072     56.4594     53.0783     28.7299
     32.8987    112.7278    330.2650     96.7557     75.3576    259.0097
    322.8620     64.5579     36.6128     63.8336     62.2957     24.2553
     41.1796    166.3018    173.9680    301.3694    281.8910    234.9790
    212.9510     67.5008     22.1884     39.5862     74.9085     28.8122
     32.9820    321.1339    225.8745    338.6603    244.1710    200.5574
     82.5273     42.7665     10.0433      0.0587     46.0969     42.0554
    688.6841    461.3173    315.1875    400.1766    258.2250    211.6792
      0.0215      0.0078     20.0472      0.0535     41.1307     51.0244
   1004.1742    493.4261    339.5300    477.7402    302.8540    209.9137
      0.0076      0.0360      0.0544      0.0553   1908.0900    733.0740
   1041.6627   1014.7067    862.6350    314.1562    193.6030    244.6738
 YPERM54() = 
    362.7838      0.3929      0.1965      0.1174   6169.9350     49.2521
     36.2473     55.2108     46.9467     56.5959     69.0541      0.1787
      0.3035      0.2238      0.2970      0.1077   5896.4700     48.0763
     46.2580     45.1728     42.8065     84.4617    106.5650      0.3432
      0.1657      0.1198      0.0780      0.1554    202.7670     55.5465
     74.8294     43.6100     37.0507    119.9891    245.2940    188.4630
      0.0575      0.1486    420.7894    261.5380    171.4065     49.1983
     63.7811     87.5540    195.4002    195.8451    141.9435    103.1409
     19.3849    500.9536    707.1665    443.9506    280.6830    131.0555
    355.1902    475.1083    300.7725    289.0571    185.2095     71.8710
     38.6971    659.0242    572.8940    548.6929    336.9870    195.4895
    649.8970    441.7467    245.6110    304.3197    191.2730     84.9524
     51.1217    269.9843    551.6690    548.5809    331.6650    350.9011
    353.4920    848.4726    635.2500    147.9316     91.1234     96.0790
     47.4038    102.7942     96.8893    162.5476    310.8135    278.5722
    318.4380    470.6005    412.2970    149.4896    108.6981     72.8030
   2524.6004    170.1411    156.4035    114.7462    187.7362    318.1284
    362.1745    611.2845    503.1275    186.5043    136.1740    121.1702
   4975.3300    219.5228    181.5390     83.6612     81.1463    309.5530
    327.7230    693.9004    512.5500    194.3767    134.9840    157.7590
   2211.4300    191.8020    141.5240     79.0531     84.4629    390.9912
    321.8590    886.9216    997.3520    225.3201    207.9060    289.3480
    635.6647    200.5128    258.3485    157.7026    259.2150    297.1091
   1325.1415    993.4529    872.8350    199.7888    141.2961    125.4600
    242.8672    130.0034    149.7770    134.3534    266.2935    120.5560
    856.8874    587.0067    500.6589      0.2412      0.1207      0.6897
    307.0015    162.1760    167.7175     90.9327    120.5156     49.4399
     44.5776      0.5445      0.2725      0.2673      0.1563      0.2590
    213.2580    193.4742    198.9900     69.3989     75.3721     51.4223
     56.7004      0.0592      0.2971      0.2475      0.1376      0.4348
    199.3350    242.1922    163.9125     45.3479     42.0187      0.1876
      0.1260      0.0643      0.0835      0.2257      0.3444      0.2449
    175.1020    113.0813     70.3378      2.1349      1.1137      0.1919
      0.1174      0.0516      0.0425      0.1253      0.3018      0.2135
    153.4220      0.8254      0.4141      0.4877      0.9206      0.3451
      0.2730      0.1041      0.1146      0.0311      0.0567      0.0922
    145.1660      0.0880      0.1925      0.6318      0.9005      0.3824
      0.3806      0.1451      0.1675      0.0418      0.0640      0.0821
    216.6200      0.0554      0.0552      0.1267      0.1113      0.4542
      0.3562      0.0996      0.1220      0.0503      0.0264      0.0633
 YPERM55() = 
      0.0196      0.2610      0.2077      0.2575      0.0619      0.0655
      0.1179      0.1035      0.0410      0.0281      0.0477      0.0645
      0.1393      0.2098      0.0850      0.0535      0.0528      0.0789
      0.1270      0.1294      0.2263      0.2896      0.2356      0.2333
      0.0528      0.0421      0.0562      0.0529      0.0564      0.0544
      0.0489      0.0787      0.2270      0.1137      0.1166      0.5696
      0.1309      0.1720      0.0528      0.0539      0.0926      0.0463
      0.0470      0.0451      0.0588      0.3089      0.5566      1.5226
      0.0311      0.0726      0.0835      0.2424      0.1654      0.0856
      0.0451      0.0314      0.0514      0.2795      0.4864      1.0596
      0.0393      0.0559      0.1012      0.1968      0.1010      0.0375
      0.0135      0.0160      0.1284      0.4437      0.4070      0.3084
      0.1823      0.0392      0.0391      0.0625      0.0437      0.0587
      0.0114      0.0096      0.0397      0.3172      0.5244      1.0713
      0.5932      0.4404      0.1750      0.0533      0.0319      0.0414
      0.0244      0.0079      0.0106      0.4158      0.6933      1.1016
      0.5283      0.4246      0.0933      0.0581      0.1040      0.1008
      0.1040      0.0623      0.0599      0.2979      0.2825      0.2190
      0.6407      0.2454      0.1568      0.1741      0.2282      0.2113
      0.2260      0.3627      0.4663      0.2723      0.1502      0.1278
      0.7755      0.6781      0.4502      0.2914      0.3507      0.7505
      0.1296      0.0941      0.1051      0.1172      0.0798      0.0517
      0.3766      1.3938      1.3270      0.6427      0.3799      0.3422
      0.3355      0.4253      0.1014      0.0322      0.0370      0.0986
      0.5967      0.4205      0.5661      1.1015      0.4059      0.2837
      0.3089      0.1639      0.0920      0.0847      0.0601      0.0445
      0.5014      0.3268      0.5070      1.1331      1.3800      0.1353
      0.0824      0.0763      0.0697      0.0921      0.0711      0.0521
      0.4842      0.3621      0.5820      0.8825      0.8890      0.2341
      0.1749      0.1134      0.0727      0.0805      0.0135      0.0073
      0.1669      0.3710      0.2870      0.3868      0.2060      0.1206
      0.1383      0.1199      0.0701      0.0655      0.1111      0.1896
      0.3460      0.4613      1.0428      1.2006      0.4049      0.0577
