 $ x,y,z          94          88          20 CMG Y = IAPRS Z
 $ (nx,ny,nz)          94          88          20
 ZPERM1(           1 ,,)=
  149.7      42.77      76.66      143.1      39.47      4.170      3.440      23.22    
  3.640     0.3300      26.70      221.6      6.910      4.040      2.320      2.220    
 0.3500      4.940      188.8      155.4      3.270      7.480      3.610      8.610    
  21.93      3.740      7.900      23.92      2.580      1.620      9.630      10.56    
  12.05      4.570      50.50      32.28      2.430     0.8000     0.4600      10.71    
  5.870      8.900      37.77      8.010     0.1800      11.77      40.56      72.93    
  163.2      179.5     0.5100      37.71      148.4      137.4      58.16      80.27    
  25.81      3.220      29.00      41.52      41.21      13.16      14.13      5.450    
  28.08      60.01      6.010      121.5      346.1      442.1      135.5      45.13    
  192.6      18.77      3.610      13.30      10.54      74.76     0.9000      3.120    
  20.05      16.79      2.910     0.7000      2.430      7.020      6.300      1.010    
  12.81      170.7      106.3      68.75      5.950      9.640      152.6      40.87    
  66.42      177.7      37.07      4.290      3.100      38.33      1.670     0.5800    
  62.09      184.1      2.500      3.280      1.330      1.910     0.1800      2.220    
  280.6      311.1      4.520      5.380      4.720      4.080      28.56      4.920    
  10.92      37.65      1.810      1.360      5.890      13.79      14.38      6.350    
  65.87      125.7      47.98      1.200     0.1400      5.490      7.270      14.42    
  70.80      36.05     0.8000E-01  1.050      29.88      76.23      110.1      82.94    
 0.4800      35.47      138.8      113.1      49.41      61.00      7.540      1.780    
  6.850      27.36      57.67      26.00      14.64      9.530      14.37      29.85    
  12.58      148.2      484.3      536.4      94.26      34.45      33.41      6.210    
  1.890      4.530      14.59      92.58      2.340      1.280      17.85      35.28    
  4.310      2.410      2.730      21.42      3.120     0.8300      9.690      209.6    
  119.4      34.68      3.180      11.10      116.7      43.95      28.34      56.90    
  39.73      1.680      3.170      43.94     0.9600      1.490      63.58      97.57    
  4.480      2.090      1.430     0.7100     0.1200      5.250      319.4      434.6    
  31.28      7.420      14.43      8.070      49.98      4.600      8.430      44.60    
 0.9800      1.430      5.750      15.47      8.930      10.09      41.94      196.8    
  193.7     0.8300     0.2300      6.100      2.860      7.980      105.5      62.04    
 0.1900     0.7300      35.31      122.1      105.5      18.88     0.9300      57.33    
  215.1      131.4      38.36      21.47      4.710      4.450      4.110      16.02    
  41.39      25.22      24.14      9.830      13.39      16.60      18.09      184.8    
  756.3      471.3      101.8      20.33      11.68      1.860     0.7300      1.780    
  11.54      38.63      2.310      1.420      15.85      42.67      12.81      4.510    
  4.850      21.93      1.480     0.3300      4.410      268.1      97.21      12.92    
  2.450      10.48      50.22      23.49      7.470      20.62      24.52     0.9400    
  4.610      6.010      1.040      3.400      42.77      97.59      5.830      1.640    
 0.6500     0.4400     0.9000E-01  21.84      359.2      629.3      79.49      7.610    
  13.71      22.66      48.63      12.34      5.290      33.86     0.7100      1.870    
  2.640      21.54      5.190      8.930      28.59      176.3      243.3      1.020    
 0.5900      16.30      3.350      18.69      53.13      96.27      2.390     0.5000    
  34.33      91.98      56.51      6.250      1.880      129.5      262.7      97.83    
  76.98      15.40      5.900      4.080      5.490      3.820      19.43      7.050    
  26.45      18.01      34.54      15.91      10.87      157.0      628.7      388.9    
  134.2      22.50      3.240      2.970     0.2600      1.760      7.050      15.04    
  5.320      4.420      29.55      34.67      12.59      12.67      7.180      12.51    
  3.460     0.2100      9.710      334.5      117.2      10.84      2.150      12.45    
  36.47      11.18      4.890      10.85      27.16     0.5400      5.260     0.8600    
 0.8600      10.79      24.80      57.24      9.010      4.260      1.050     0.1500    
 0.6000E-01  36.34      458.3      579.4      152.7      21.72      19.03      35.20    
  37.64      19.40      5.940      22.90      3.450      6.880      6.050      20.14    
  6.370      8.790      22.14      55.82      128.0     0.5600      2.030      48.95    
  5.300      41.14      49.40      180.1      8.380      1.180      48.75      41.75    
  32.70      14.74      3.450      173.2      186.3      100.3      156.9      7.940    
  6.540      7.720      10.36      3.080      11.40      5.660      61.30      21.55    
  28.58      19.16      13.46      86.10      404.2      316.1      162.3      50.83    
  2.820      2.630     0.3000      2.500      5.680      5.230      3.830      11.04    
  44.45      42.31      10.85      15.40      13.07      9.040      2.690     0.4500    
  11.60      237.1      80.10      16.47      3.010      14.87      33.64      3.550    
  1.870      9.820      45.29     0.8200      1.240     0.3900      1.440      9.070    
  21.77      59.87      7.250      6.870      3.410     0.1100     0.3000E-01  19.33    
  466.6      412.5      127.9      66.58      32.94      94.08      34.68      5.320    
  27.51      41.30      9.790      22.25      11.64      14.99      6.460      8.870    
  6.520      35.20      36.92     0.2100      2.130      65.58      6.100      59.15    
  59.33      142.7      8.340      2.410      92.11      35.65      46.69      30.50    
  4.610      220.6      181.6      60.77      122.2      10.03      10.95      10.96    
  13.30      9.930      12.61      3.580      60.63      23.18      14.77      32.94    
  12.27      66.79      245.5      334.4      249.8      69.42      7.360      4.120    
 0.7900      1.960      3.470      2.910      2.000      25.43      48.12      48.94    
  11.98      28.39      17.35      3.750      3.140     0.7800      13.19      121.8    
  107.3      21.80      7.740      22.57      8.670      1.480      2.520      18.37    
  17.96      1.140      1.140     0.3600      1.210      9.000      10.17      54.70    
  10.40      12.64      6.160     0.2100     0.2000E-01  11.31      401.3      374.9    
  132.7      103.2      58.44      162.2      32.05      4.020      45.50      59.24    
  22.90      46.01      18.89      21.68      1.820      10.16      3.380      20.61    
  11.40     0.1200     0.8400      51.53      8.850      31.71      29.31      66.71    
  10.30      2.430      96.61      52.58      74.62      71.98      3.340      127.4    
  144.9      97.06      157.1      12.65      49.92      12.34      27.09      17.75    
  23.22      4.360      58.70      24.94      6.020      44.71      13.68      84.01    
  133.4      155.6      166.5      62.20      17.70      5.890      1.280      2.520    
  1.360      3.750      3.950      15.09      69.37      40.39      16.06      16.71    
  19.81      1.760      2.430      4.060      19.95      98.21      108.9      34.63    
  9.700      48.08      5.120      2.410      4.860      35.24      7.090      1.020    
  2.380     0.4200      1.950      27.52      16.07      17.60      12.50      33.04    
  9.270     0.3000     0.3000E-01  15.12      382.4      196.8      94.98      192.4    
  63.78      222.4      47.42      2.070      33.94      44.69      8.540      34.70    
  57.44      17.67      2.200      4.320      3.060      19.65      8.140     0.1000    
 0.1300      8.680      13.05      21.24      31.01      20.95      5.520      1.400    
  62.71      71.29      60.71      66.74      6.660      76.21      136.0      147.1    
  152.7      6.300      100.5      20.88      15.31      12.58      22.55      4.600    
  55.85      15.33      6.390      15.23      8.510      110.9      99.74      131.2    
  113.5      119.3      17.14      8.610      4.240      3.500     0.4900      2.460    
  6.570      12.91      64.73      29.32      19.52      20.06      22.97      3.750    
  2.690      20.50      17.58      155.7      131.8      60.61      33.89      60.74    
  4.980      2.960      10.57      61.79      40.88      2.850      12.11     0.4900    
  1.660      26.79      26.92      9.020      19.32      34.55      9.830     0.9800    
 0.6000E-01  11.74      321.1      134.6      49.83      285.5      60.15      88.63    
  75.14      2.060      12.14      26.88      7.440      28.92      86.49      20.63    
  1.330      6.530      1.000      11.57      3.250     0.7000E-01 0.3000E-01  7.670    
  10.77      32.88      12.51      12.12      1.300      1.200      32.06      44.93    
  85.05      92.58      21.26      33.06      131.8      128.9      69.93      10.66    
  155.1      22.40      15.85      6.110      14.34      8.780      33.41      4.050    
  7.310      5.260      8.070      66.62      69.61      205.4      92.11      68.49    
  36.49      11.21      4.470      2.730      1.460      1.850      6.420      24.94    
  27.21      46.73      40.92      32.11      44.57      12.15      3.790      26.14    
  22.97      224.9      175.8      80.20      74.17      87.55      6.710      4.970    
  24.74      42.03      59.76      4.920      30.02     0.9100     0.5500      9.000    
  30.99      4.230      21.52      19.78      6.110      4.060     0.1800      12.60    
