 TITLE = "1D TEMP PLOT"
      128.6340    128.6339    128.6338    128.6338    128.6337    128.6340
      128.6342    128.6341    128.6340    128.6339    128.6339    128.6338
      128.6339    128.6339    128.6339    128.6339    128.6338    128.6337
      128.6337    128.6338    128.6338    128.6337    128.6337    128.6336
      128.6335    128.6336    128.6336    128.6335    128.6334    128.6334
      128.6333    128.6332    128.6331    128.6329    128.6327    128.6330
      128.6308    128.6348    128.6325    128.6321
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      187.1135    180.4647    166.4653    152.0018    137.7769    132.9758
      133.1436    133.8807    134.6366    133.9147    130.6955    128.6396
      128.6353    128.6355    128.6356    128.6355    128.6354    128.6354
      128.6354    128.6354    128.6354    128.6354    128.6354    128.6353
      128.6354    128.6353    128.6353    128.6352    128.6352    128.6353
      128.6352    128.6353    128.6352    128.6352    128.6352    128.6352
      128.6352    128.6352    128.6352    128.6352    128.6351    128.6351
      128.6351    128.6351    128.6351    128.6350    128.6351    128.6350
      128.6350    128.6351    128.6350    128.6350    128.6350    128.6349
      128.6350    128.6349    128.6350    128.6349    128.6350    128.6349
      128.6348    128.6347    128.6347    128.6346    128.6345    128.6348
      128.6350    128.6349    128.6348    128.6348    128.6347    128.6347
      128.6347    128.6348    128.6347    128.6347    128.6347    128.6346
      128.6346    128.6346    128.6346    128.6346    128.6346    128.6345
      128.6344    128.6344    128.6344    128.6344    128.6343    128.6342
      128.6342    128.6341    128.6340    128.6338    128.6337    128.6340
      128.6321    128.6323    128.6335    128.6331
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      187.7537    181.5006    168.5049    154.7298    140.9303    132.8915
      132.9025    133.4236    134.2935    134.6764    133.9496    129.0443
      128.6346    128.6361    128.6363    128.6363    128.6362    128.6361
      128.6362    128.6361    128.6361    128.6361    128.6361    128.6361
      128.6361    128.6360    128.6360    128.6360    128.6360    128.6360
      128.6360    128.6360    128.6360    128.6360    128.6360    128.6359
      128.6359    128.6359    128.6359    128.6359    128.6358    128.6359
      128.6359    128.6359    128.6359    128.6358    128.6358    128.6358
      128.6357    128.6358    128.6357    128.6357    128.6358    128.6357
      128.6357    128.6357    128.6358    128.6357    128.6357    128.6357
      128.6356    128.6355    128.6354    128.6353    128.6353    128.6355
      128.6357    128.6356    128.6355    128.6355    128.6355    128.6354
      128.6354    128.6355    128.6355    128.6355    128.6354    128.6353
      128.6353    128.6354    128.6353    128.6353    128.6353    128.6352
      128.6352    128.6352    128.6352    128.6351    128.6351    128.6350
      128.6349    128.6348    128.6348    128.6346    128.6345    128.6348
      128.6332    128.6325    128.6343    128.6340
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      188.3212    182.3920    170.2781    157.2085    144.0346    133.5489
      132.7396    133.0283    133.8500    134.5273    134.7541    132.9945
      128.5086    128.6351    128.6370    128.6371    128.6370    128.6370
      128.6370    128.6370    128.6370    128.6370    128.6369    128.6370
      128.6370    128.6369    128.6369    128.6368    128.6368    128.6369
      128.6368    128.6369    128.6368    128.6368    128.6368    128.6367
      128.6368    128.6368    128.6367    128.6368    128.6367    128.6367
      128.6366    128.6366    128.6367    128.6366    128.6366    128.6366
      128.6365    128.6366    128.6365    128.6366    128.6365    128.6365
      128.6365    128.6365    128.6365    128.6365    128.6365    128.6365
      128.6363    128.6363    128.6362    128.6361    128.6361    128.6362
      128.6365    128.6365    128.6363    128.6363    128.6363    128.6362
      128.6362    128.6362    128.6362    128.6362    128.6362    128.6361
      128.6361    128.6361    128.6361    128.6360    128.6361    128.6360
      128.6359    128.6360    128.6359    128.6359    128.6359    128.6358
      128.6357    128.6356    128.6355    128.6354    128.6353    128.6355
      128.6341    128.6345    128.6351    128.6348
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      188.7600    183.1449    171.7798    159.4135    146.8328    135.0642
      132.6117    132.7455    133.4094    134.1617    134.8137    134.1047
      131.9041    128.6723    128.6372    128.6376    128.6374    128.6374
      128.6375    128.6375    128.6375    128.6375    128.6374    128.6374
      128.6374    128.6374    128.6374    128.6373    128.6373    128.6373
      128.6373    128.6373    128.6373    128.6373    128.6373    128.6372
      128.6373    128.6373    128.6372    128.6373    128.6372    128.6372
      128.6371    128.6371    128.6372    128.6371    128.6372    128.6371
      128.6371    128.6371    128.6371    128.6371    128.6371    128.6370
      128.6371    128.6370    128.6371    128.6370    128.6370    128.6370
      128.6369    128.6369    128.6368    128.6367    128.6367    128.6368
      128.6370    128.6370    128.6369    128.6369    128.6369    128.6368
      128.6367    128.6368    128.6369    128.6369    128.6368    128.6368
      128.6367    128.6368    128.6367    128.6367    128.6367    128.6366
      128.6366    128.6366    128.6366    128.6366    128.6365    128.6364
      128.6364    128.6363    128.6362    128.6361    128.6360    128.6363
      128.6350    128.6345    128.6358    128.6355
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
