 XPERM1() = 
    125.4000    125.4000    125.4000    125.4000    125.4000    125.4000
    194.5900    194.5900    194.5900    194.5900    194.5900    194.5900
    194.5900    194.5900    194.5900    194.5900    194.5900    194.5900
    250.7600    250.7600    250.7600    250.7600    250.7600    250.7600
    250.7600    250.7600    250.7600    250.7600    250.7600    250.7600
    240.3200    240.3200    240.3200    240.3200    240.3200    240.3200
    240.3200    240.3200    240.3200    240.3200    240.3200    240.3200
    191.7600    191.7600    191.7600    191.7600    191.7600    191.7600
    191.7600    191.7600    191.7600    191.7600    191.7600    191.7600
    144.4000    144.4000    144.4000    144.4000    144.4000    144.4000
    144.4000    144.4000    144.4000    144.4000    144.4000    144.4000
    125.8700    125.8700    125.8700    125.8700    125.8700    125.8700
    125.8700    125.8700    125.8700    125.8700    125.8700    125.8700
    117.0400    117.0400    117.0400    117.0400    117.0400    117.0400
    117.0400    117.0400    117.0400    117.0400    117.0400    117.0400
    120.8500    120.8500    120.8500    120.8500    120.8500    120.8500
    120.8500    120.8500    120.8500    120.8500    120.8500    120.8500
    126.6900    126.6900    126.6900    126.6900    126.6900    126.6900
    126.6900    126.6900    126.6900    126.6900    126.6900    126.6900
    122.4700    122.4700    122.4700    122.4700    122.4700    122.4700
    122.4700    122.4700    122.4700    122.4700    122.4700    122.4700
    121.7600    121.7600    121.7600    121.7600    121.7600    121.7600
    121.7600    121.7600    121.7600    121.7600    121.7600    121.7600
    110.0500    110.0500    110.0500    110.0500    110.0500    110.0500
    110.0500    110.0500    110.0500    110.0500    110.0500    110.0500
     98.3100     98.3100     98.3100     98.3100     98.3100     98.3100
     98.3100     98.3100     98.3100     98.3100     98.3100     98.3100
     91.2000     91.2000     91.2000     91.2000     91.2000     91.2000
     91.2000     91.2000     91.2000     91.2000     91.2000     91.2000
     83.3600     83.3600     83.3600     83.3600     83.3600     83.3600
     83.3600     83.3600     83.3600     83.3600     83.3600     83.3600
     70.0100     70.0100     70.0100     70.0100     70.0100     70.0100
     70.0100     70.0100     70.0100     70.0100     70.0100     70.0100
     51.9800     51.9800     51.9800     51.9800     51.9800     51.9800
     51.9800     51.9800     51.9800     51.9800     51.9800     51.9800
     39.0000     39.0000     39.0000     39.0000     39.0000     39.0000
     39.0000     39.0000     39.0000     39.0000     39.0000     39.0000
     34.9000     34.9000     34.9000     34.9000     34.9000     34.9000
     34.9000     34.9000     34.9000     34.9000     34.9000     34.9000
     35.2100     35.2100     35.2100     35.2100     35.2100     35.2100
     35.2100     35.2100     35.2100     35.2100     35.2100     35.2100
     37.7100     37.7100     37.7100     37.7100     37.7100     37.7100
     37.7100     37.7100     37.7100     37.7100     37.7100     37.7100
     36.9600     36.9600     36.9600     36.9600     36.9600     36.9600
     36.9600     36.9600     36.9600     36.9600     36.9600     36.9600
     34.7300     34.7300     34.7300     34.7300     34.7300     34.7300
     34.7300     34.7300     34.7300     34.7300     34.7300     34.7300
     31.2600     31.2600     31.2600     31.2600     31.2600     31.2600
     31.2600     31.2600     31.2600     31.2600     31.2600     31.2600
     28.3100     28.3100     28.3100     28.3100     28.3100     28.3100
     28.3100     28.3100     28.3100     28.3100     28.3100     28.3100
     28.4000     28.4000     28.4000     28.4000     28.4000     28.4000
     28.4000     28.4000     28.4000     28.4000     28.4000     28.4000
     37.1000     37.1000     37.1000     37.1000     37.1000     37.1000
     37.1000     37.1000     37.1000     37.1000     37.1000     37.1000
     75.7500     75.7500     75.7500     75.7500     75.7500     75.7500
     75.7500     75.7500     75.7500     75.7500     75.7500     75.7500
    220.7000    220.7000    220.7000    220.7000    220.7000    220.7000
    220.7000    220.7000    220.7000    220.7000    220.7000    220.7000
    595.5300    595.5300    595.5300    595.5300    595.5300    595.5300
    595.5300    595.5300    595.5300    595.5300    595.5300    595.5300
    163.7200    163.7200    163.7200    163.7200    163.7200    163.7200
    163.7200    163.7200    163.7200    163.7200    163.7200    163.7200
    369.4500    369.4500    369.4500    369.4500    369.4500    369.4500
    369.4500    369.4500    369.4500    369.4500    369.4500    369.4500
    692.9300    692.9300    692.9300    692.9300    692.9300    692.9300
    692.9300    692.9300    692.9300    692.9300    692.9300    692.9300
    871.9500    871.9500    871.9500    871.9500    871.9500    871.9500
    871.9500    871.9500    871.9500    871.9500    871.9500    871.9500
    607.9200    607.9200    607.9200    607.9200    607.9200    607.9200
    607.9200    607.9200    607.9200    607.9200    607.9200    607.9200
    247.7900    247.7900    247.7900    247.7900    247.7900    247.7900
    247.7900    247.7900    247.7900    247.7900    247.7900    247.7900
     82.4800     82.4800     82.4800     82.4800     82.4800     82.4800
     82.4800     82.4800     82.4800     82.4800     82.4800     82.4800
     37.9200     37.9200     37.9200     37.9200     37.9200     37.9200
     37.9200     37.9200     37.9200     37.9200     37.9200     37.9200
     25.7000     25.7000     25.7000     25.7000     25.7000     25.7000
     25.7000     25.7000     25.7000     25.7000     25.7000     25.7000
     25.2800     25.2800     25.2800     25.2800     25.2800     25.2800
     25.2800     25.2800     25.2800     25.2800     25.2800     25.2800
     32.8500     32.8500     32.8500     32.8500     32.8500     32.8500
     32.8500     32.8500     32.8500     32.8500     32.8500     32.8500
     45.9800     45.9800     45.9800     45.9800     45.9800     45.9800
     45.9800     45.9800     45.9800     45.9800     45.9800     45.9800
     69.9700     69.9700     69.9700     69.9700     69.9700     69.9700
     69.9700     69.9700     69.9700     69.9700     69.9700     69.9700
     88.6600     88.6600     88.6600     88.6600     88.6600     88.6600
     88.6600     88.6600     88.6600     88.6600     88.6600     88.6600
     95.1100     95.1100     95.1100     95.1100     95.1100     95.1100
     95.1100     95.1100     95.1100     95.1100     95.1100     95.1100
     78.2900     78.2900     78.2900     78.2900     78.2900     78.2900
     78.2900     78.2900     78.2900     78.2900     78.2900     78.2900
     57.4800     57.4800     57.4800     57.4800     57.4800     57.4800
     57.4800     57.4800     57.4800     57.4800     57.4800     57.4800
     43.9300     43.9300     43.9300     43.9300     43.9300     43.9300
     43.9300     43.9300     43.9300     43.9300     43.9300     43.9300
     36.4600     36.4600     36.4600     36.4600     36.4600     36.4600
     36.4600     36.4600     36.4600     36.4600     36.4600     36.4600
     34.1800     34.1800     34.1800     34.1800     34.1800     34.1800
     34.1800     34.1800     34.1800     34.1800     34.1800     34.1800
     35.5100     35.5100     35.5100     35.5100     35.5100     35.5100
     35.5100     35.5100     35.5100     35.5100     35.5100     35.5100
     34.8700     34.8700     34.8700     34.8700     34.8700     34.8700
     34.8700     34.8700     34.8700     34.8700     34.8700     34.8700
     31.3200     31.3200     31.3200     31.3200     31.3200     31.3200
     31.3200     31.3200     31.3200     31.3200     31.3200     31.3200
     23.7500     23.7500     23.7500     23.7500     23.7500     23.7500
     23.7500     23.7500     23.7500     23.7500     23.7500     23.7500
     21.2600     21.2600     21.2600     21.2600     21.2600     21.2600
     21.2600     21.2600     21.2600     21.2600     21.2600     21.2600
     27.1700     27.1700     27.1700     27.1700     27.1700     27.1700
     27.1700     27.1700     27.1700     27.1700     27.1700     27.1700
     48.0900     48.0900     48.0900     48.0900     48.0900     48.0900
     48.0900     48.0900     48.0900     48.0900     48.0900     48.0900
     85.0000     85.0000     85.0000     85.0000     85.0000     85.0000
     85.0000     85.0000     85.0000     85.0000     85.0000     85.0000
    128.1900    128.1900    128.1900    128.1900    128.1900    128.1900
    128.1900    128.1900    128.1900    128.1900    128.1900    128.1900
    204.7200    204.7200    204.7200    204.7200    204.7200    204.7200
    204.7200    204.7200    204.7200    204.7200    204.7200    204.7200
    362.6900    362.6900    362.6900    362.6900    362.6900    362.6900
    362.6900    362.6900    362.6900    362.6900    362.6900    362.6900
    612.2800    612.2800    612.2800    612.2800    612.2800    612.2800
    612.2800    612.2800    612.2800    612.2800    612.2800    612.2800
    408.1900    408.1900    408.1900    408.1900    408.1900    408.1900
    408.1900    408.1900    408.1900    408.1900    408.1900    408.1900
    670.2300    670.2300    670.2300    670.2300    670.2300    670.2300
    670.2300    670.2300    670.2300    670.2300    670.2300    670.2300
    839.5000    839.5000    839.5000    839.5000    839.5000    839.5000
    839.5000    839.5000    839.5000    839.5000    839.5000    839.5000
    825.4400    825.4400    825.4400    825.4400    825.4400    825.4400
    825.4400    825.4400    825.4400    825.4400    825.4400    825.4400
    596.1500    596.1500    596.1500    596.1500    596.1500    596.1500
    596.1500    596.1500    596.1500    596.1500    596.1500    596.1500
    349.3500    349.3500    349.3500    349.3500    349.3500    349.3500
    349.3500    349.3500    349.3500    349.3500    349.3500    349.3500
    169.8200    169.8200    169.8200    169.8200    169.8200    169.8200
    169.8200    169.8200    169.8200    169.8200    169.8200    169.8200
     81.9300     81.9300     81.9300     81.9300     81.9300     81.9300
     81.9300     81.9300     81.9300     81.9300     81.9300     81.9300
     44.1100     44.1100     44.1100     44.1100     44.1100     44.1100
     44.1100     44.1100     44.1100     44.1100     44.1100     44.1100
     30.7100     30.7100     30.7100     30.7100     30.7100     30.7100
     30.7100     30.7100     30.7100     30.7100     30.7100     30.7100
     30.3700     30.3700     30.3700     30.3700     30.3700     30.3700
     30.3700     30.3700     30.3700     30.3700     30.3700     30.3700
     40.5700     40.5700     40.5700     40.5700     40.5700     40.5700
     40.5700     40.5700     40.5700     40.5700     40.5700     40.5700
     69.4700     69.4700     69.4700     69.4700     69.4700     69.4700
     69.4700     69.4700     69.4700     69.4700     69.4700     69.4700
    107.7400    107.7400    107.7400    107.7400    107.7400    107.7400
    107.7400    107.7400    107.7400    107.7400    107.7400    107.7400
    135.1300    135.1300    135.1300    135.1300    135.1300    135.1300
    135.1300    135.1300    135.1300    135.1300    135.1300    135.1300
    117.9800    117.9800    117.9800    117.9800    117.9800    117.9800
    117.9800    117.9800    117.9800    117.9800    117.9800    117.9800
     95.7100     95.7100     95.7100     95.7100     95.7100     95.7100
     95.7100     95.7100     95.7100     95.7100     95.7100     95.7100
     95.3400     95.3400     95.3400     95.3400     95.3400     95.3400
     95.3400     95.3400     95.3400     95.3400     95.3400     95.3400
    114.8600    114.8600    114.8600    114.8600    114.8600    114.8600
    114.8600    114.8600    114.8600    114.8600    114.8600    114.8600
    151.5500    151.5500    151.5500    151.5500    151.5500    151.5500
    151.5500    151.5500    151.5500    151.5500    151.5500    151.5500
    179.2000    179.2000    179.2000    179.2000    179.2000    179.2000
    179.2000    179.2000    179.2000    179.2000    179.2000    179.2000
    159.2800    159.2800    159.2800    159.2800    159.2800    159.2800
    159.2800    159.2800    159.2800    159.2800    159.2800    159.2800
    102.4800    102.4800    102.4800    102.4800    102.4800    102.4800
    102.4800    102.4800    102.4800    102.4800    102.4800    102.4800
     47.1100     47.1100     47.1100     47.1100     47.1100     47.1100
     47.1100     47.1100     47.1100     47.1100     47.1100     47.1100
     25.5300     25.5300     25.5300     25.5300     25.5300     25.5300
     25.5300     25.5300     25.5300     25.5300     25.5300     25.5300
     23.3000     23.3000     23.3000     23.3000     23.3000     23.3000
     23.3000     23.3000     23.3000     23.3000     23.3000     23.3000
     36.6100     36.6100     36.6100     36.6100     36.6100     36.6100
     36.6100     36.6100     36.6100     36.6100     36.6100     36.6100
     65.1900     65.1900     65.1900     65.1900     65.1900     65.1900
     65.1900     65.1900     65.1900     65.1900     65.1900     65.1900
     91.1700     91.1700     91.1700     91.1700     91.1700     91.1700
     91.1700     91.1700     91.1700     91.1700     91.1700     91.1700
    111.5300    111.5300    111.5300    111.5300    111.5300    111.5300
    111.5300    111.5300    111.5300    111.5300    111.5300    111.5300
    124.4500    124.4500    124.4500    124.4500    124.4500    124.4500
    124.4500    124.4500    124.4500    124.4500    124.4500    124.4500
    144.3100    144.3100    144.3100    144.3100    144.3100    144.3100
    144.3100    144.3100    144.3100    144.3100    144.3100    144.3100
    415.0900    415.0900    415.0900    415.0900    415.0900    415.0900
    415.0900    415.0900    415.0900    415.0900    415.0900    415.0900
    450.5400    450.5400    450.5400    450.5400    450.5400    450.5400
    450.5400    450.5400    450.5400    450.5400    450.5400    450.5400
    434.7100    434.7100    434.7100    434.7100    434.7100    434.7100
    434.7100    434.7100    434.7100    434.7100    434.7100    434.7100
    428.1900    428.1900    428.1900    428.1900    428.1900    428.1900
    428.1900    428.1900    428.1900    428.1900    428.1900    428.1900
    392.5500    392.5500    392.5500    392.5500    392.5500    392.5500
    392.5500    392.5500    392.5500    392.5500    392.5500    392.5500
    352.8100    352.8100    352.8100    352.8100    352.8100    352.8100
    352.8100    352.8100    352.8100    352.8100    352.8100    352.8100
    266.5400    266.5400    266.5400    266.5400    266.5400    266.5400
    266.5400    266.5400    266.5400    266.5400    266.5400    266.5400
    164.9900    164.9900    164.9900    164.9900    164.9900    164.9900
    164.9900    164.9900    164.9900    164.9900    164.9900    164.9900
     96.0900     96.0900     96.0900     96.0900     96.0900     96.0900
     96.0900     96.0900     96.0900     96.0900     96.0900     96.0900
     68.6500     68.6500     68.6500     68.6500     68.6500     68.6500
     68.6500     68.6500     68.6500     68.6500     68.6500     68.6500
     71.8900     71.8900     71.8900     71.8900     71.8900     71.8900
     71.8900     71.8900     71.8900     71.8900     71.8900     71.8900
    111.2400    111.2400    111.2400    111.2400    111.2400    111.2400
    111.2400    111.2400    111.2400    111.2400    111.2400    111.2400
    190.6900    190.6900    190.6900    190.6900    190.6900    190.6900
    190.6900    190.6900    190.6900    190.6900    190.6900    190.6900
    237.7400    237.7400    237.7400    237.7400    237.7400    237.7400
    237.7400    237.7400    237.7400    237.7400    237.7400    237.7400
    194.4900    194.4900    194.4900    194.4900    194.4900    194.4900
    194.4900    194.4900    194.4900    194.4900    194.4900    194.4900
    126.0300    126.0300    126.0300    126.0300    126.0300    126.0300
    126.0300    126.0300    126.0300    126.0300    126.0300    126.0300
    102.4100    102.4100    102.4100    102.4100    102.4100    102.4100
    102.4100    102.4100    102.4100    102.4100    102.4100    102.4100
    121.2200    121.2200    121.2200    121.2200    121.2200    121.2200
    121.2200    121.2200    121.2200    121.2200    121.2200    121.2200
    166.3700    166.3700    166.3700    166.3700    166.3700    166.3700
    166.3700    166.3700    166.3700    166.3700    166.3700    166.3700
    227.3000    227.3000    227.3000    227.3000    227.3000    227.3000
    227.3000    227.3000    227.3000    227.3000    227.3000    227.3000
    257.7100    257.7100    257.7100    257.7100    257.7100    257.7100
    257.7100    257.7100    257.7100    257.7100    257.7100    257.7100
    234.8300    234.8300    234.8300    234.8300    234.8300    234.8300
    234.8300    234.8300    234.8300    234.8300    234.8300    234.8300
    166.2500    166.2500    166.2500    166.2500    166.2500    166.2500
    166.2500    166.2500    166.2500    166.2500    166.2500    166.2500
     90.4700     90.4700     90.4700     90.4700     90.4700     90.4700
     90.4700     90.4700     90.4700     90.4700     90.4700     90.4700
     51.1000     51.1000     51.1000     51.1000     51.1000     51.1000
     51.1000     51.1000     51.1000     51.1000     51.1000     51.1000
     39.2900     39.2900     39.2900     39.2900     39.2900     39.2900
     39.2900     39.2900     39.2900     39.2900     39.2900     39.2900
     43.0100     43.0100     43.0100     43.0100     43.0100     43.0100
     43.0100     43.0100     43.0100     43.0100     43.0100     43.0100
     49.2500     49.2500     49.2500     49.2500     49.2500     49.2500
     49.2500     49.2500     49.2500     49.2500     49.2500     49.2500
     44.9400     44.9400     44.9400     44.9400     44.9400     44.9400
     44.9400     44.9400     44.9400     44.9400     44.9400     44.9400
     40.7400     40.7400     40.7400     40.7400     40.7400     40.7400
     40.7400     40.7400     40.7400     40.7400     40.7400     40.7400
     43.5500     43.5500     43.5500     43.5500     43.5500     43.5500
     43.5500     43.5500     43.5500     43.5500     43.5500     43.5500
     63.0400     63.0400     63.0400     63.0400     63.0400     63.0400
     63.0400     63.0400     63.0400     63.0400     63.0400     63.0400
