 TITLE = "1D TEMP PLOT"
       60.0411     60.0421     60.0432     60.0442     60.0453     60.0464
       60.0475     60.0486     60.0497     60.0508     60.0520     60.0532
       60.0544     60.0556     60.0568     60.0580     60.0593     60.0606
       60.0619     60.0632     60.0645     60.0659     60.0673     60.0687
       60.0701     60.0715     60.0730     60.0745     60.0760     60.0775
       60.0791     60.0806     60.0822     60.0837     60.0851     60.0863
       60.0872     60.0877     60.0877     60.0871
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       87.8552     83.7303     78.6788     73.8750     69.6552     66.2535
       63.7460     62.0624     61.0376     60.4750     60.2015     60.0820
       60.0329     60.0139     60.0070     60.0052     60.0051     60.0056
       60.0063     60.0069     60.0076     60.0084     60.0091     60.0099
       60.0106     60.0114     60.0121     60.0129     60.0136     60.0143
       60.0151     60.0158     60.0166     60.0173     60.0181     60.0189
       60.0196     60.0204     60.0212     60.0220     60.0228     60.0236
       60.0245     60.0253     60.0262     60.0270     60.0279     60.0287
       60.0296     60.0305     60.0314     60.0323     60.0332     60.0341
       60.0350     60.0360     60.0369     60.0379     60.0389     60.0399
       60.0409     60.0419     60.0429     60.0440     60.0451     60.0461
       60.0472     60.0483     60.0494     60.0506     60.0517     60.0529
       60.0541     60.0553     60.0565     60.0578     60.0590     60.0603
       60.0616     60.0629     60.0642     60.0656     60.0670     60.0684
       60.0698     60.0712     60.0727     60.0742     60.0757     60.0772
       60.0787     60.0803     60.0818     60.0833     60.0847     60.0859
       60.0869     60.0874     60.0875     60.0870
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       88.6381     84.7321     79.8567     75.1323     70.8705     67.3186
       64.5921     62.6705     61.4317     60.7044     60.3177     60.1350
       60.0557     60.0232     60.0106     60.0063     60.0054     60.0056
       60.0062     60.0068     60.0075     60.0083     60.0090     60.0097
       60.0105     60.0112     60.0120     60.0127     60.0135     60.0142
       60.0149     60.0157     60.0164     60.0172     60.0180     60.0187
       60.0195     60.0203     60.0211     60.0219     60.0227     60.0235
       60.0243     60.0252     60.0260     60.0268     60.0277     60.0286
       60.0294     60.0303     60.0312     60.0321     60.0330     60.0339
       60.0349     60.0358     60.0368     60.0377     60.0387     60.0397
       60.0407     60.0417     60.0428     60.0438     60.0449     60.0459
       60.0470     60.0481     60.0492     60.0504     60.0515     60.0527
       60.0539     60.0551     60.0563     60.0575     60.0588     60.0600
       60.0613     60.0626     60.0640     60.0653     60.0667     60.0681
       60.0695     60.0709     60.0724     60.0739     60.0754     60.0769
       60.0784     60.0800     60.0815     60.0830     60.0844     60.0856
       60.0865     60.0871     60.0873     60.0869
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       89.3540     85.6536     80.9568     76.3297     72.0577     68.3926
       65.4792     63.3387     61.8896     60.9889     60.4771     60.2128
       60.0909     60.0383     60.0167     60.0085     60.0060     60.0056
       60.0060     60.0067     60.0073     60.0081     60.0088     60.0095
       60.0103     60.0110     60.0118     60.0125     60.0132     60.0140
       60.0147     60.0155     60.0162     60.0170     60.0177     60.0185
       60.0193     60.0201     60.0209     60.0217     60.0225     60.0233
       60.0241     60.0249     60.0258     60.0266     60.0275     60.0283
       60.0292     60.0301     60.0310     60.0319     60.0328     60.0337
       60.0346     60.0356     60.0365     60.0375     60.0384     60.0394
       60.0404     60.0414     60.0425     60.0435     60.0446     60.0456
       60.0467     60.0478     60.0489     60.0501     60.0512     60.0524
       60.0536     60.0547     60.0560     60.0572     60.0584     60.0597
       60.0610     60.0623     60.0636     60.0650     60.0663     60.0677
       60.0691     60.0706     60.0720     60.0735     60.0750     60.0765
       60.0780     60.0795     60.0811     60.0826     60.0839     60.0852
       60.0861     60.0868     60.0870     60.0866
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       90.0104     86.5037     81.9853     77.4684     73.2118     69.4660
       66.3962     64.0579     62.4067     61.3286     60.6804     60.3227
       60.1431     60.0617     60.0268     60.0126     60.0074     60.0060
       60.0060     60.0065     60.0072     60.0079     60.0086     60.0094
       60.0101     60.0109     60.0116     60.0123     60.0131     60.0138
       60.0146     60.0153     60.0161     60.0168     60.0176     60.0184
       60.0191     60.0199     60.0207     60.0215     60.0223     60.0231
       60.0239     60.0248     60.0256     60.0264     60.0273     60.0281
       60.0290     60.0299     60.0308     60.0317     60.0326     60.0335
       60.0344     60.0353     60.0363     60.0373     60.0382     60.0392
       60.0402     60.0412     60.0422     60.0433     60.0443     60.0454
       60.0465     60.0476     60.0487     60.0498     60.0510     60.0521
       60.0533     60.0545     60.0557     60.0569     60.0582     60.0594
       60.0607     60.0620     60.0633     60.0647     60.0660     60.0674
       60.0688     60.0702     60.0717     60.0732     60.0746     60.0761
       60.0777     60.0792     60.0807     60.0822     60.0836     60.0848
       60.0858     60.0865     60.0868     60.0865
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
