 $ x,y,z          94          88          20 CMG Z = IPARS X
 $ (nx,ny,nz)          94          88          20
 XPERM1(           1 ,,)=
 0.4400      43.85      58.61      71.89      26.71      47.87      46.83      1.460    
  23.47      18.22      8.350      1.040     0.1800     0.5700      6.820      24.36    
  18.98      43.35      12.10      89.05      85.31      117.5      230.1      16.53    
  7.290      1.700     0.3500      2.230     0.3400     0.7500     0.2500     0.4300    
 0.1800     0.7000E-01 0.3500      12.11      10.73      6.060      9.430      58.41    
  9.530      6.280     0.3800     0.3300      36.79      36.83      20.50      27.04    
  5.260      1.670      25.13      2.900      1.730     0.7500      2.540      17.04    
 0.3700      1.190     0.2700      1.050     0.7000E-01  2.360      17.66      13.00    
  1.040     0.3700      1.170      2.530      3.500      3.460     0.1900      8.310    
  4.550     0.2500      2.130      2.380      2.030     0.6800      1.920     0.8900    
 0.8000E-01 0.2000E-01 0.6000E-01  1.110     0.7500      1.290      2.650     0.4400    
 0.2500      7.240      25.27      34.23      72.03      54.83     0.1700      23.09    
  52.51      104.3      20.43      82.24      32.83      2.660      14.31      26.89    
  10.84      1.520      1.110     0.9000      14.74      34.97      16.05      91.03    
  31.04      135.5      142.2      93.29      338.7      16.92      3.070     0.8400    
  1.260      4.320     0.3300     0.9200      1.650      1.690     0.1000     0.7000E-01
 0.5400      6.230      4.630      1.440      6.130      77.07      20.12      9.090    
 0.6500     0.3300      48.81      23.71      14.21      34.06      9.650     0.5500    
  3.650      1.990     0.6300     0.1800      4.690      74.87     0.7000      1.130    
 0.2900     0.3800     0.1000      1.500      51.00      26.61     0.5400     0.7000    
 0.6000      2.210      3.080      1.060     0.4000      8.360      2.060     0.3800    
  1.150      2.820      1.860     0.7600      8.340      2.820     0.8000E-01 0.5000E-01
 0.1000      2.200      1.020      1.030      7.520     0.6900     0.1100      5.650    
  15.07      24.02      127.2      72.56     0.1600      14.37      72.89      111.0    
  9.270      55.64      11.95      1.510      14.17      23.79      7.790      2.360    
  2.640      1.670      9.010      70.19      8.390      68.93      79.12      161.0    
  81.26      45.67      240.8      7.150     0.6800      1.620      2.880      9.690    
 0.2200      1.320      3.530      7.040     0.2200     0.5000E-01 0.7400      1.950    
  1.080     0.3700      4.160      94.37      28.24      12.72      1.070     0.8100    
  60.49      13.37      20.01      58.14      7.050     0.5300     0.6800      3.760    
 0.4500     0.8000E-01  11.20      76.59      1.020     0.8200     0.3800     0.3700    
 0.7000E-01 0.7700      94.28      52.21     0.6200      1.370     0.5200      2.090    
  3.840     0.4200      1.490      5.360     0.3000     0.2800      2.340      1.890    
  2.780      1.070      18.49      8.400     0.4100     0.8000E-01 0.7000E-01  1.290    
  1.300      1.960      7.590      1.130     0.5000E-01  1.430      11.26      18.91    
  62.17      74.45     0.1100      9.890      42.87      61.68      12.92      25.69    
  8.430     0.4200      4.590      5.620      6.440      2.550      2.670      1.050    
  9.970      18.25      1.270      32.94      133.9      184.4      38.46      9.530    
  72.01      4.400     0.6200      2.210      2.620      23.92     0.1600     0.9200    
  3.710      4.170     0.4800     0.1000     0.7200      1.940     0.6400     0.1400    
  2.240      66.98      33.01      8.710     0.7400      1.100      62.83      10.45    
  20.97      59.88      7.640     0.6300     0.6000      9.560     0.3200     0.1300    
  15.85      76.13     0.6500     0.4800     0.3300     0.1600     0.4000E-01 0.5300    
  136.2      130.9      1.070     0.8200     0.8500     0.7200      5.360     0.5500    
  3.440      10.68     0.3200     0.2400      1.360      2.950      2.750     0.9800    
  17.54      41.63      20.28     0.9000E-01 0.3000E-01 0.7000      1.230      2.080    
  14.65      10.56     0.3000E-01 0.3800      7.870      19.12      36.07      21.15    
 0.8000E-01  8.020      49.15      21.80      5.810      11.63      1.960     0.4200    
 0.8600      4.720      12.43      3.990      3.440      2.100      2.840      4.200    
  1.410      52.54      198.6      285.8      32.88      7.150      9.690      1.980    
 0.3300      1.300      2.610      10.82     0.4900     0.3400      2.720      4.340    
 0.9400     0.3200     0.4900      3.500     0.2200     0.9000E-01  1.500      92.18    
  24.79      7.580     0.4000      1.850      30.71      5.540      5.910      14.93    
  10.20     0.3700     0.6600      6.050     0.2100     0.2400      14.78      27.59    
  1.090     0.5100     0.3300     0.1000     0.4000E-01  1.080      160.1      273.8    
  5.000      1.560      1.730      1.900      8.030      1.410      1.620      14.93    
 0.1700     0.2900      1.140      2.420      1.870      1.640      12.07      63.52    
  123.2     0.1100     0.7000E-01  1.450     0.6100      1.510      24.57      14.48    
 0.3000E-01 0.1000      6.200      32.10      25.42      5.430     0.2000      22.45    
  64.51      22.33      6.420      5.440     0.9500      1.050     0.6900      3.160    
  8.100      4.310      4.490      2.180      4.040      2.610      4.310      65.48    
  527.3      288.8      17.67      2.990      2.250     0.4600     0.1100     0.3600    
  1.740      4.620     0.4700     0.3700      2.500      7.190      2.350      1.310    
  1.180      3.400     0.2300     0.5000E-01  1.160      117.7      19.29      2.020    
 0.3400      1.910      14.42      4.700      1.840      3.300      5.320     0.2700    
 0.4300     0.6500     0.1900     0.7400      4.300      21.57      1.600     0.3800    
 0.2200     0.7000E-01 0.2000E-01  4.690      172.9      471.9      27.10      1.180    
  2.740      5.080      6.790      2.520     0.8500      6.010     0.1800     0.4100    
 0.6000      2.260      1.020      1.690      6.940      73.22      164.1     0.1100    
 0.2200      3.500     0.6000      2.490      10.02      38.58     0.1500     0.1100    
  6.150      21.94      12.47      1.870     0.4600      46.78      113.9      25.83    
  8.710      1.920      1.110     0.7400     0.7700     0.8300      3.570     0.9900    
  4.830      3.340      4.740      2.660      1.660      44.81      450.6      241.9    
  46.14      5.770     0.4200     0.6300     0.5000E-01 0.3700      1.360      3.540    
 0.7200     0.7200      4.970      7.780      2.940      1.620      1.290      1.700    
 0.5900     0.5000E-01  2.480      143.1      27.50      3.050     0.4600      1.540    
  5.790      1.820     0.9200      1.670      7.260     0.1300     0.3800     0.2700    
 0.2300      1.920      7.930      12.69      1.280     0.6800     0.2100     0.4000E-01
 0.2000E-01  11.52      283.6      333.8      75.85      4.460      2.480      7.630    
  5.710      4.970      1.370      5.300     0.6100      1.160      1.660     0.9700    
 0.8500      1.080      4.880      25.94      60.00     0.1200     0.6200      8.540    
  1.190      7.070      7.440      67.82     0.6500     0.1800      5.010      11.75    
  8.210      3.400     0.7000      55.31      63.68      28.14      52.64      1.540    
  1.190      2.120     0.8500     0.6600      2.220      1.000      6.600      3.990    
  4.700      4.740      2.070      26.35      246.2      163.7      54.91      10.44    
 0.3200     0.5200     0.8000E-01 0.5000     0.6500      1.050     0.2800      2.490    
  9.550      8.930      2.250      3.520      2.960      1.190     0.3100     0.1100    
  4.820      83.67      18.28      3.490     0.5800      2.710      4.390     0.5200    
 0.3600      1.630      10.87     0.2500     0.2900     0.9000E-01 0.1900      1.970    
  4.750      11.86      1.520      1.560     0.8000     0.3000E-01 0.1000E-01  4.990    
  228.6      161.4      46.57      10.33      5.360      26.40      5.000      1.430    
  7.390      8.310      2.350      5.930      2.120      1.340      1.000      1.340    
  1.080      8.080      7.650     0.4000E-01 0.6600      18.93     0.7200      12.73    
  7.350      52.84      1.370     0.3100      6.870      9.650      12.96      6.370    
 0.6800      62.27      75.21      13.96      44.48      1.870      3.430      2.290    
  2.690      2.090      3.170     0.7700      6.840      4.750      2.260      8.130    
  3.660      13.92      105.4      183.9      109.2      15.00      1.070     0.6400    
 0.1800     0.2900     0.4200     0.6800     0.2800      3.540      12.55      9.430    
  2.420      4.450      3.260     0.4900     0.2600     0.1600      4.360      46.49    
  30.85      5.540      1.300      4.640      1.500     0.2900     0.7400      3.100    
  5.460     0.3900     0.2000     0.7000E-01 0.1800      3.180      1.910      9.300    
  1.750      2.870      1.140     0.6000E-01 0.1000E-01  2.680      209.5      141.2    
  42.10      33.96      16.17      48.59      6.610     0.6900      11.40      11.58    
  5.970      10.30      4.220      1.160     0.4300      1.880     0.8100      4.480    
  3.160     0.2000E-01 0.3600      16.71      2.330      3.840      5.170      15.04    
  1.690     0.5500      17.19      16.23      26.04      16.62     0.5900      37.24    
  63.84      42.33      48.65      1.190      9.920      2.600      5.790      2.560    
  3.420     0.8000      11.97      6.740      1.110      10.14      3.690      35.56    
  34.68      63.86      58.12      23.15      3.090      1.450     0.2500     0.3800    
 0.1200     0.6700      1.060      2.950      10.41      12.59      4.410      4.430    
  3.150     0.3200     0.2200     0.8700      6.180      29.83      30.73      8.380    
  2.390      8.320     0.9600     0.6100      1.250      10.33      1.380     0.2900    
 0.6200     0.1100     0.2400      5.850      5.610      2.630      2.300      6.460    
  1.540     0.1200     0.2000E-01  3.720      215.0      69.60      36.58      50.82    
  16.14      100.1      7.570     0.3400      12.55      9.690      2.040      6.570    
  11.96      2.240     0.3300     0.7600     0.5000      5.610      1.950     0.2000E-01
 0.5000E-01  2.920      2.150      4.740      6.290      8.100     0.9800     0.4300    
  16.74      12.61      14.07      22.94     0.9600      12.85      40.86      59.65    
  34.55     0.9100      30.75      3.590      3.640      2.020      6.300     0.8900    
  11.31      4.070     0.6200      2.500      1.670      43.82      31.70      48.71    
  31.50      47.91      2.600      1.520     0.4500     0.5500     0.1100     0.3400    
  2.220      2.660      15.50      7.650      2.980      4.100      5.980     0.6100    
 0.2900      1.480      3.810      49.92      38.98      18.42      11.85      15.36    
 0.8400     0.6300      1.860      14.86      8.030     0.6300      2.870     0.1200    
 0.2500      5.570      6.150      1.460      2.070      7.950      2.460     0.2200    
 0.3000E-01  1.540      149.5      46.85      9.330      86.27      15.93      33.11    
  15.42     0.3200      2.170      6.900      1.720      5.750      20.15      4.680    
 0.1900     0.6600     0.2000      2.240      1.300     0.2000E-01 0.2000E-01  1.950    
  2.410      8.170      3.010      1.230     0.2300     0.2200      10.02      7.040    
  35.00      27.65      4.670      5.830      40.72      32.60      15.43      3.310    
  53.33      3.890      2.740      1.030      2.380      1.450      5.540      1.250    
  1.090     0.9900      1.290      20.62      18.50      81.84      15.09      23.89    
  6.100      2.590     0.8100     0.2800     0.3200     0.4000      1.510      8.840    
  7.270      7.520      7.780      5.710      9.460      2.470     0.3800      2.070    
  2.730      67.66      58.90      23.37      22.88      32.65      1.060     0.9100    
  3.790      9.670      10.93     0.8400      7.040     0.1400     0.1900      1.390    
  6.060     0.8400      4.200      7.420     0.9300     0.5000     0.5000E-01  3.950    
