 ZPERM1() = 
    189.8270      0.1356      0.1858      0.0530      0.0826     27.8383
     55.6239    319.8610    504.8760   1158.3755    827.4010    517.0530
    753.3740      0.0619      0.0259      0.0406      0.0457     86.3544
    172.5570    563.3310    776.4120    742.8060    720.3490    453.6010
    470.0850      0.0367      0.0558      0.0548      0.0639    283.3090
    345.7060    551.8735    768.0050    593.7122      0.1844     10.5738
    558.4880      0.0733      0.1228     86.2163    172.1860    206.1880
    204.2190    355.7005    327.6510   1090.4687      0.3273     10.5002
    401.2320    233.1999      0.1199    306.5480    218.8870    185.0290
    225.6250    118.4722      0.0305      0.1034      0.0956      0.5526
      0.1836    618.5225    728.2090    615.1605    292.0070    262.5775
    293.9490    152.4622      0.0333      0.1271      0.1528      0.6723
      9.5405      0.1801      0.1681    637.7240    610.5210    161.3355
    192.1290    157.0026      0.1582      0.0816      0.0523    252.6910
 ZPERM45() = 
    227.9285    129.1993     36.2293     12.2595     28.0230     20.3022
      0.0222      0.0252     10.5868     22.0449     55.1574     87.3695
    481.3485    245.0080    128.1542      8.2776     48.5547     48.5846
      0.0566      0.0350      0.0582      0.0549      0.0819      0.1308
     87.8756    126.9315     78.5310      9.2766      0.0140      0.0411
      0.0616      0.0751      0.1343      0.1020      0.0603      0.0909
      0.4445     49.9429     79.0379     52.3223     12.5745      0.0665
      0.1537      0.2328      0.1939      0.1324      0.1068      0.0774
      0.2228     35.0709     95.3813     72.5508     12.1287      0.0558
      0.1997      0.3246      0.2088      0.1253      0.0933      0.0500
      0.1030     25.3384     83.2645    177.8675    221.0770    383.8125
    282.6412      0.0917      0.1459      0.0840      0.0367      0.0642
    307.7633      0.0649      7.6319     16.8726    112.6687    410.7835
    866.5575    559.1807      0.0707      0.0704      0.0702      0.0796
    700.0412    744.6974    629.0536    309.1471     84.9312    238.9437
    565.4324    529.7826    146.4145      0.0595      0.0559      0.0429
    979.4490    874.0110    692.8770    440.7280    322.1620    285.0430
    730.0840    678.1445    152.0362      0.0553      0.0359      0.0247
   3398.4050   2058.1600    690.2055    246.2160    269.6880    260.5865
    328.6300    418.1240    196.2540      0.1547      0.0591      0.0307
   2596.9400   1476.2145    404.9425    269.7295    296.7325    246.4035
    269.6615    143.1681      0.1203      0.0985      0.0521      0.0396
    273.3926    331.1703    229.2381     81.8704      0.2245      0.2866
      0.1310      0.0675      0.1253      0.1981      0.0827      0.0271
    304.3915    269.2785    152.8216     45.3682      0.1123      0.1434
      0.1363      0.0916      0.1023      0.2250      0.1668      0.0350
    559.3265    400.8635    114.8324      0.0386      0.0921      0.1666
      0.2617      0.2689      0.1018      0.0350      0.1426      0.2381
     82.3338      0.0361      0.0456      0.0513      0.0773      0.1668
      0.1679      0.0802      0.0302      0.0945      0.1173      0.0623
     13.6906      0.1276      0.0842      0.0577      0.0471      0.0558
      0.0419      0.0533      0.0614      0.3908      0.6749      0.6071
      0.1201      0.0923      0.1600      0.1377      0.1769      0.1839
      0.1429      0.3711      0.5132      0.4123      0.1675      0.1012
      0.0972      0.1101      0.1553      0.1145      0.1682      0.1842
      0.4127      0.5301      0.4855      0.4944      0.2038      0.0657
      0.1334      0.5677      1.1825      0.7727      0.1344      0.1578
      0.1994      0.2280      0.2068      1.3486      1.6058      0.7067
      0.0281      0.1029      0.1924      0.1400      0.0940      0.0891
      0.0463      0.1067      0.3944      0.3694      0.2839      0.3784
 ZPERM46() = 
   1993.5900    571.1470    581.8370    466.0780    877.0380    470.9010
     65.9023   1482.9100   2285.2300    635.2750    305.0380    130.1640
   1917.5200    915.2590    612.2590    668.6710    735.8550    141.8700
    736.1360    560.4860   3119.9900    354.1190    556.3520     73.3018
   1880.0600    790.7180    571.2140    130.6180     97.1133     83.9861
    188.4730   3240.7500   2285.4500    424.5770    533.9640    822.4000
   1667.0266    756.7753    732.3890     97.8545    104.1654     28.0284
    234.9301     94.1644     80.3492    216.2961    348.7723    706.4351
   1269.2300    694.9620    898.9240    130.9180     98.9517     19.7895
    274.9860     67.2285     61.3223    407.2100    242.2600    738.2690
   4577.5600   1355.6300   1169.1200   1865.2700   1300.1000     22.0457
    276.3970     38.2013    112.1070    141.8040    121.2680    812.6870
      0.1645   2256.4300    936.0240    795.2920   1198.0300    346.3200
    722.5170     22.9094     74.2859    417.1620    113.5040    453.3120
      0.4565    100.8874     66.5585     20.7557     11.7614    221.2758
    233.2159    343.1773    178.3155    199.6181    139.9943    371.8542
     77.8030     77.3913    119.7170     12.2188      5.9061    156.0340
    278.3470    376.0640    437.3560    190.6430    122.5410    565.2510
     63.1953     66.6949     51.8300     53.9395    113.3710    140.9530
    114.7080    229.2860   1029.3800   1612.3300   5387.4300   5003.9300
    727.2180    124.3820     84.0051     81.7971    292.6310    247.0300
    115.1070    291.7390    881.7340   2682.8000   4327.9800   5540.3100
    350.8621    469.6705     97.4622    151.7300    771.7678    923.3276
    907.8976    553.2043   1944.2197    515.9188    154.2364    442.6184
    368.4510    438.2420    111.0940    132.0530    921.3680    808.9020
   1019.5500    531.1850   2149.3100    435.6300    144.8690    230.6390
    492.8790    210.9770     94.3693    305.3740    662.3770    721.6250
   1181.3700    489.7780    438.5100   1218.3400     97.7803     75.1628
    434.3640    151.4300     38.1359    218.1320    882.6540    782.6110
   1342.8700   1695.9500   1006.4800    357.7290    634.1410     49.8158
    247.2010    218.3120     67.3613    200.2550    612.2920    242.5540
    647.3720   2424.1000   1143.5400    952.7440    137.3700     53.5194
    243.4772    230.0028     68.6711     77.2456    441.0179    773.3447
   2637.9972   1796.1032    117.8355     55.5819    281.7065   1414.9465
    223.3870    273.7620     67.6212     70.9918    506.4310    851.6680
   2396.1600   1877.6200     62.1990     28.4330    732.6270    765.1420
    160.3220     80.6699    123.3090    179.5060    350.2490   5073.0100
   3533.3500    115.9900    157.9460   8106.1800   1879.3100    648.5950
    165.1658    172.2665    220.3511    552.0047    510.5179   1524.1139
    772.4387   1012.2143     13.2445   7259.2251   2605.0030    599.9563
 ZPERM47() = 
     38.1116     97.8296    127.9900     46.2264     96.8149     74.3217
    101.0212    149.4860     48.6465     72.0680    108.1934    143.9170
     59.1767    126.2260    101.2630     32.8844     73.7830     39.7836
     44.3058     46.0125     59.6899     63.6899    244.4960    361.1060
    790.6120    190.6750    530.9680   1025.2500    517.2880     57.5099
     39.4196     32.3697     52.3322     35.7585     41.8543     37.0948
    397.1357    297.6948    616.0675   1017.0993   1267.4064    115.2517
     57.1183     15.1018     99.4957    103.1565     55.2516     13.1946
    357.1090    250.4940    633.5320   1035.8300   1193.7500     66.5311
     64.2334      8.9408     98.7124    131.9460     64.9925     20.5819
    339.7530    340.7200   1749.7600   1232.1800    790.7550    119.0120
     27.6981     19.7924     73.6683     91.5444     61.5429     39.4866
    206.3720    727.6510   1359.6900   2644.9800    266.9360    111.1940
     41.0515     35.3901     62.8273     92.5376     67.0609     40.8041
    412.4432    272.4506   2355.6384      0.1456    111.1378    138.6050
     65.0643     45.7596     46.5985     33.8527     84.1245     61.2022
    682.9140    359.6820   2707.6400      0.0728     95.9062    114.0940
     54.9631     34.8578     43.3652     26.5776    165.1241    282.5990
    243.1850   9380.6700    923.3720     50.1651    186.8250    277.6890
     90.6175     67.8430     37.3449     15.5834     22.9121     20.1984
   5323.4400     86.4615    281.3880     81.5982    179.2110    151.7520
     89.1602    112.5530     21.4084     10.2064     68.8431    117.7300
   9719.3395   4579.6454   1616.7178     59.5096    163.2674    124.0965
    128.9552    124.4261     23.9025      6.0667     30.6494     39.3911
  10642.6000   5898.3000   2026.0600     40.1115    188.4700    138.9070
    186.3170    203.8150     23.7054      5.2948     29.3100     35.9250
   4984.5100   4091.3000     60.7946     31.6779    124.7590    198.5240
    191.6415    206.6730     20.4743      3.6301     13.9160     18.7008
   5397.1700   5469.7700     46.8378     33.1187     66.1502    185.1080
    165.7585    225.7330     25.0238     14.7803     24.1354     27.5359
   7754.5000     79.3118     94.5798     32.5691     77.0138    105.5980
    143.0202    187.6580     19.9132     16.6731     28.5716     33.7987
    145.3420    175.3286     67.4414     26.7041    101.2607     85.4574
    245.0298    351.2163     67.9016     69.6129     54.1550     38.6844
    220.1460    235.4770     61.0159     26.8956     87.2359     70.4194
    280.7970    357.7360     64.7630     70.9070    197.4355     60.3530
     84.4109    303.7410    100.7100     38.8491     86.4718    161.5150
    229.2765    195.4610     64.8526     39.9238    134.3636     42.9952
    242.2385    130.6560    178.4221     57.1818     98.5954    122.1146
     59.7061     17.6523     52.6454     43.6981     70.1780     70.4484
 ZPERM48() = 
    157.8410      0.1620     37.0387     39.2363     75.3225    232.4410
   2032.2350   1277.8200    121.6800    342.2215    227.4820     80.2050
     44.2523     48.6169     76.6590     47.1355     36.3830      0.0861
    764.6839    806.4553     83.6807    623.9795    329.6080    136.6390
     22.3319     41.6744    128.9540     33.0607     59.7544      0.0616
      0.1236     30.8801     61.6746   1387.5970    529.1240    133.2856
      9.4317     23.4891      0.5117      0.0941      0.1508      0.1531
      0.0880    113.9893    227.9016    895.1646    830.2586    199.5794
     17.3217     19.2662      0.2569      0.3075      0.2191      0.1033
      0.1011    185.3654    370.5610   1001.0560    899.9120    213.3185
     14.5539     28.9442      0.0955      0.3427      0.1220      0.0724
      0.1009      0.0821      0.0551   1091.3500   1053.0400    389.0410
     22.5194     73.7528    202.1090      0.1817      0.1023      0.0884
    196.4996    965.1045   1537.4500   2424.8000   1546.3500    400.4865
    138.1267     85.7544    166.7976     60.8563      0.1577      0.0836
    507.7715    872.3170    860.4759   3097.9838   4292.4513   1230.9951
    130.2990     84.8018    140.2960     67.0901     30.5891      0.0592
    809.1510    757.4290    639.0320   2743.7050   4081.2700   1133.3670
    222.8970     23.4084     83.3572     48.1496     48.9116      0.1676
    583.1800    380.2425    250.5120    675.2550    822.9760   1044.4490
    109.0350     57.5018     53.7561     37.7454     80.8222    385.8050
    666.7830    571.2360    468.0270    849.2070   1135.6300    767.7675
    103.1388    134.1257    106.9591     77.1038    275.0990    506.6095
    487.2964    543.3215    636.1087      0.9680      0.5506    591.6327
    121.1350    612.3340    188.1020     57.5317    293.0030    570.3590
    474.5050    493.8510    579.6260      0.4849      0.8106    401.7984
    134.0090    231.5040     97.7913     70.3281    279.1640    551.8600
    583.2790    456.8095    563.9440      0.6415      0.4237    501.1336
     24.7151    121.7330    113.6340     55.7590    323.6440    206.8900
    381.8288      0.2777      0.1259      0.3404      0.2945      0.1611
     50.4498     64.8344    157.5880     42.5679    261.1920    185.9260
    307.2925      0.3060      0.2810      0.1455      0.1529      0.4612
     64.7106     82.7078    115.4098     46.4097    249.5153   1379.7605
    811.1655    160.0662      0.0703      0.1323      0.1110    148.1997
     98.7421     99.3314    142.4620     37.0932    187.7510   1227.5200
    931.8855    150.3777      0.0644     41.0570     81.9274    148.4992
     78.6739     53.8080     94.2610     88.3642    373.9360    996.8570
    903.1060    232.2009      0.0399     78.0522     91.0464    231.7566
     85.9344     53.1808     76.4923    418.3852    653.2892    495.9563
    738.5927    615.6693    621.0181    553.9042    621.8832   1582.6656
 ZPERM49() = 
     29.9160      0.3246      0.0678    148.1924    239.2960    642.4515
    136.8930     96.0036     79.6633      0.1630      0.1918      0.1263
     34.4850    192.6194      0.4088     92.4738    184.8300    895.2990
    937.1300    327.6815     30.0899     82.5433     66.8931      0.1651
     70.1351   1155.1075   1803.8700    582.2700    842.8620    645.2535
    722.4790    170.0673      0.1156      0.6038      0.7813     52.6593
    152.1071    869.1623   1024.6462    424.3957    593.7017    409.7828
    286.8240    140.9017      0.6597      0.3568      0.3151      0.2234
    116.4520   1333.8395   2196.0000    270.0688    539.8860    323.2950
    279.0720    184.5410    120.7800      1.0149      0.5675      0.1279
    118.0990   1135.6510   1990.3900      0.0986      0.0959    179.7195
    173.0130    196.9230    162.3040    165.1615    169.9970      0.1970
    327.5980    538.2360    506.9170    343.0965    504.2000     54.1344
    108.0650    184.6145    163.7100    222.5090    235.4780    308.7000
    592.6912    272.4246    304.5656    457.6579    606.5217    589.3215
     54.1558     67.6314     79.0772     93.1239    118.1219    112.4605
   1336.8700    288.9910    254.2390    451.4835    661.2070    678.4894
     43.5888     54.6699     66.4177     92.2657    134.9770     60.0548
   1325.4100    413.1490    384.6880    126.3699      0.6249     20.8982
     41.7457     58.7446     74.3168     58.1402     55.3137   5334.2400
   1074.7900    391.7580    283.9170    816.0145   1236.5300    845.7090
     53.2480     91.3113     69.9106     94.8254     60.7467   4309.6100
    867.0633    556.3623    319.3914   1296.7747   1473.3132    196.6327
     50.5157    152.8481     82.3054   5216.1449   4099.1449     62.0039
    803.5540    496.0385    437.0700   1137.7395   1378.5700    113.8845
     68.1621    171.4109     88.4319   8543.2150   2836.4300     31.2546
   1002.0800    491.2245    666.8650    578.1960    124.9720     92.0482
     97.1219    153.1697     89.1995    499.8375    126.9390     53.2453
      0.2785    501.7690    460.2000    693.3455    238.9210    121.1815
    181.0520    358.4785    508.3940    257.1495    175.2790    125.0050
      0.8494    294.8065    462.3890    380.6285    179.2250    556.1740
    983.1350    450.2590    137.0760    217.2108     88.8997    165.4370
    271.0038    400.9355    516.3577    563.6463    543.9306    300.4624
    452.0344    190.5742    102.1600    102.2546    128.7107      0.2002
    250.1320    543.2305    794.6130    701.6670    667.4950    309.9370
    413.7950    120.4165    101.2660     70.6397    106.7740      0.1002
    381.7870   1089.3305    683.1310    820.6100    517.4300     93.8066
     24.4421     39.2717     38.3875     59.6078     94.0656      0.0247
    893.3676    622.4178      0.1920   3934.9572   7532.0096     52.6403
     21.2002     59.0343     35.5176     18.5768     22.0083      0.0170
 ZPERM50() = 
      0.0297      0.1163      0.1386      0.1027      0.1254      0.0980
      0.0295      0.0509      0.1379      0.1598      0.1896      0.2522
      0.0981      0.1547      0.1172      0.0939      0.1104      0.0735
      0.0174      0.0300      0.0737      0.0859      0.1246      0.1808
      0.0182      0.0776      0.0975      0.0786      0.1112      0.1107
      0.0611      0.0317      0.1249      0.1601      0.2708      0.4274
      0.1600      0.1399      0.1560      0.0765      0.0341      0.0281
      0.0512      0.0652      0.1236      0.1335      0.0876      0.0804
     91.6037      0.1065      0.1059      0.0431      0.0299      0.0175
      0.0176      0.0243      0.0489      0.0981      0.1054      0.0982
     85.2208      0.0701      0.0706      0.0281      0.0231      0.0175
      0.0116      0.0152      0.0324      0.0868      0.1610      0.1887
    113.7392      0.0279      0.0469      0.0263      0.0280      0.0583
      0.0431      0.0284      0.0599      0.1053      0.1064      0.0825
    185.5729    110.6484      0.1651      0.0346      0.0453      0.0528
      0.0225      0.0198      0.0367      0.0914      0.1911      0.2521
    150.5137      0.2417      0.1393      0.0505      0.0672      0.0700
      0.0290      0.0223      0.0329      0.1037      0.1896      0.2236
    132.6753      0.1210      0.1348      0.0577      0.0574      0.0655
      0.0541      0.0395      0.0438      0.1021      0.1702      0.2034
      0.0937      0.1194      0.2525      0.2458      0.2240      0.2651
      0.1110      0.0622      0.0745      0.0820      0.1285      0.1522
      0.2797      0.2146      0.3881      0.4634      0.3166      0.1365
      0.0542      0.0368      0.1088      0.1419      0.1027      0.0962
      0.1253      0.1016      0.0338      0.0855      0.2137      0.1729
      0.0435      0.0382      0.0904      0.1410      0.0874      0.0308
      0.1122      0.1123      0.0325      0.0442      0.0933      0.0715
      0.0247      0.0274      0.0597      0.1028      0.0761      0.0211
      0.1887      0.2613      0.1673      0.0406      0.0723      0.0542
      0.0200      0.0173      0.0461      0.0749      0.0525      0.0209
      0.2229      0.1740      0.0597      0.0322      0.0616      0.1251
      0.0482      0.0236      0.0578      0.1397      0.1483      0.0679
      0.1245      0.1148      0.0545      0.0618      0.0716      0.1792
      0.3663      0.1318      0.1338      0.1659      0.0778      0.0386
      0.0855      0.1205      0.1692      0.2114      0.1906      0.1522
      0.4156      0.4021      0.1492      0.1825      0.0862      0.0433
      0.0713      0.1223      0.3167      0.5163      0.3669      0.1643
      0.3172      0.2818      0.1033      0.2437      0.2469      0.0602
      0.0436      0.1429      0.3020      0.2762      0.1049      0.0942
      0.2966      0.4287      0.2152      0.0225      0.0202      0.0179
 ZPERM51() = 
    229.3303   1271.6815    174.7538    324.9731    249.5184    942.7349
   1032.5612   1179.2769    334.7118   4140.5809   1716.9296    464.8028
    630.5220    944.8180     97.5637    296.6040    185.7100    986.8310
   1218.0500   1653.2000    469.2830   3312.4700   1509.7700    443.9170
    619.9810    312.0210    129.5430    279.4190    216.2550    123.2870
    983.9650   3944.9500    543.5650   3465.9400   1794.1600    315.2350
      3.2784   2834.9436    526.5457    579.9941    401.4503     50.9834
     88.5108    451.8641    739.7702    860.7021    646.7773    225.3408
      2.4361      5.0259    449.4021    596.0010      0.4700     31.4381
     79.2930    414.7162    456.1844    808.8795    745.0889    284.9881
      4.7209      2.5143    943.3980    322.9560      0.2352     30.9149
    100.1140    376.1130    337.2400    723.0000   1056.1600    761.3290
      4.8316      5.5234    535.2090     98.2582    998.5440    653.2330
     20.7963      9.0748    360.1110   1302.7900   1828.4500   1243.9900
      4.4669      4.9108     28.1182    125.4356    574.2211   2341.6367
    269.2540      1.0477     40.1822    279.1815   1490.6694   1771.9333
      5.1612      6.5837     64.9654     12.4632    362.0034   2783.8876
    369.2496    150.3919    205.2201     37.8921     29.7038   1002.2509
      7.4315      7.2930     52.9334      6.5971    293.8800   4863.8300
    928.2960    112.5900    183.0380     21.6412     15.0221    717.1290
     13.8338      9.7720     48.8853     12.5156     16.2557   4965.6100
   1659.4500    141.0500    193.0640     35.9675     34.8775     52.4719
     17.5467     12.0276     25.2999     10.9979    472.9990      0.3713
    178.3382    117.7424     54.7693     57.9938     81.1095    120.1015
     27.8486     13.8807     12.3101     10.7791   1069.9929      0.3718
     68.1910     70.4272     18.7751     60.2533     76.3286    127.7556
     47.3256     24.0946     11.5219     11.0668     37.3295    272.1413
     51.3098     68.6627     15.5969     50.2310     59.1620    130.0493
     81.4557     41.5885     17.1692     15.4041     18.9249    137.1640
     71.3607     64.5164     24.2087     43.1946     48.6344    196.6930
     98.7159     74.7024     17.9433      9.0657     83.0013    290.1749
     52.7320     74.8652     60.3134    123.3421    869.5695    140.4432
     70.3107     49.3609     16.9573     11.8134    112.8444    453.6064
     85.7681    917.9969   1055.0270    475.1304    428.1083     84.4287
     57.3130     29.8288     37.3993     46.6114    507.9798    635.6860
    355.0123   1471.3643    822.5465    599.7466    296.1532     97.5424
     57.0261     23.9624   1257.0700   1294.4800    626.1920    498.7910
    287.6140   1541.0600    794.0140    508.5370    268.5850    147.6760
    104.9870     14.1888   1179.6500   1157.6300    622.4870    753.8150
    221.0450   1166.6400    955.6510    193.4150    287.6440    994.5220
 ZPERM52() = 
    355.5925    117.3065    158.5001     43.9716    147.9422      1.4707
     38.7346     24.1679     49.0921     49.6957    122.5571    157.4809
    330.4390    123.8460    136.1110     39.2284    159.7940      0.7386
     35.5889     40.9677     43.8032     59.8484    572.5601   1098.7500
    364.9150    128.7570    316.2670     40.7322    118.1640      1.2723
     32.1157     17.5385     91.4341    108.8930    112.5125    125.8050
    288.5637    132.5149    125.4134     82.6629    101.1689     18.5791
     33.4164     20.7612    109.1058    174.3125    235.0312    367.1173
    200.5781     84.9131    101.1140     81.3152    103.2327     30.6781
     19.5096     12.1651     97.0644    168.3438    112.0248    146.4717
    176.8740     55.9327    104.2780     81.8977     96.3788     71.7826
     16.1983     10.6766     87.8770    153.3510     80.8273     97.8037
    933.6200     55.0690     69.3211     40.3329     36.3420    121.3600
     12.5980     15.0798    102.2979    168.1540    123.1770    124.1540
    859.2339    889.1372    119.7733     58.6995     53.6264    121.1224
     36.4243     17.6686     71.0259    118.2422     92.0612     41.5194
   1051.4707    687.7168    464.1404     90.5214     68.8336     74.5711
     47.6469     60.6555     72.5096     95.3041     50.4366     33.1967
   1614.8300    629.2820    542.2810    142.7560     73.0154     66.3669
     39.7235     61.1142     50.8112     59.8161     40.2588     37.0701
   1344.0800    493.8950    612.7030    188.0200     52.9156     39.8408
     27.0524     33.7529     28.3540     41.6543     78.9852     51.6894
     23.7468    321.9003    438.5656    146.6369    151.7550     49.0106
     32.2847     39.0276     24.4395     35.6826     76.0244    107.5267
     63.2696    198.5644    425.8052    213.9301    198.8900     62.3372
     36.5405     49.1013     19.7101     31.7388     80.5733     82.4490
     87.2871    198.0040    336.9968    142.8122    144.8527     71.1835
     40.8379     51.4990     31.1010     52.0986    127.8095     96.1132
     93.5690    225.1250    269.4670     95.3722     97.1676     79.8396
     53.8113     64.2126     91.7336    161.1420    137.0865    112.2600
    391.7018    188.1101    295.7811    118.2768    130.2340    123.3965
    171.8525    238.6780     71.6248     81.5961    124.5319    107.7840
    165.3275    183.3426    223.7004     16.0028     15.6012     20.0589
    298.9758    480.5375     65.8809    105.4788    118.7075     90.6024
    151.0156    105.4640     78.9623      7.1733     15.8333     22.0449
    294.0718    277.6936     45.7885     77.8941    112.1724     92.9436
    230.3110     75.6882     49.6265      6.2095    217.3140   1197.9300
    256.6315    191.4370     47.1754     79.9717    116.9758    136.8250
    114.2360     87.4711     35.7831    186.4140    359.3310    511.9830
    132.2795    104.1800     75.2957    117.9090    135.3412      0.0344
 ZPERM53() = 
     61.5812     61.3964     54.5168    279.1094    855.1473    362.6194
    436.7751   3173.7118   6042.0733   1914.2733    600.8075    815.2603
     43.8893     98.1044     40.5484    235.4780    669.9570    348.1210
    306.7755   2525.3240   4807.6100   2091.6650    576.4400    628.4668
    113.4780    227.2370     75.9750    202.4950    902.6420    434.5140
   3804.2055   6208.6700   5050.7500   2712.0085     98.0170     35.0043
    172.3615    253.9434    185.0395    237.9785    734.8447   1137.7718
   4209.3807   4190.2287   4649.8321    224.6869    110.1749     26.2572
    207.4120    265.2890    453.8418    206.4816    491.6161     85.9675
   4279.7927   3296.1946   2670.2724   1373.6529     81.6539     30.7778
    165.9520    296.3370    496.2320    184.7040    412.7260     43.6644
   4802.4850   2931.5950   1860.3300   1369.5198     59.7996     44.6110
    278.4420    425.8530    468.2260    154.9660    126.3440     23.1845
   1881.5278   2589.3700   1466.0300   1590.3400   1386.8400     61.6870
     24.3337    244.0064    288.7547    379.7467    102.8673     41.4341
    118.7611    658.1403    963.6556   1623.6432   1639.8219   1468.6411
     14.4210    382.7676    455.1297    832.6380    128.6150     50.5638
     52.3133    123.6086    119.9670    642.8273    889.4841   2145.1436
     16.3750    455.1810    601.6200   1983.7900    127.0510     63.5636
     45.5227     73.8957     65.8593    405.5810    665.9730   4029.1000
     14.3463    536.0110    672.3190   1050.8000     98.9778    107.5450
     41.4395     46.6949     25.8251    321.0899    551.6180   3059.6750
    131.1569    148.8759    363.9916     89.6123    142.5862    318.1853
     95.2887     73.7955     42.8432     92.9975    128.4018    131.5120
    345.7155    106.5718    161.7996     72.0268    107.2076      0.6370
     77.5589     98.2021    102.2039     94.4330     97.5396    113.3473
    361.5549     77.0034     64.4669     82.2305     66.5888      0.6306
     59.4596    161.3553    220.8091    104.2811     78.0145    260.0762
    381.7650     61.7692     42.9072     56.4594     53.0783     28.7299
     44.8323    199.1138    330.2650    105.2413     75.3576    271.5060
    310.9587     61.0347     34.9830     60.1784     40.9586     24.2521
     47.1919    144.7722    172.9870    289.4598    281.7099    225.0090
    202.1685     62.6878      0.0789      0.1278     67.3179     28.1781
    226.1369    322.0535    207.1864    395.7538    240.3424    201.1282
      0.0430      0.0157      0.0788      0.0582     45.5619     40.1426
    591.7302    585.7324    313.3075    537.6847    250.5118    246.4686
      0.0215      0.0078     20.0472      0.0535     41.1307     51.0244
   1017.0855    621.0105    339.5300    716.7470    302.8540    262.0445
      0.0076      0.0360      0.0544      0.0553   1908.0900    733.0740
   1067.1035   1047.2525    862.6350    513.1035    193.6030    248.8475
 ZPERM54() = 
      0.6068      0.4763      0.1451   3078.9364   6157.8144     55.2869
     33.4826     54.5881     46.5816     43.3619     48.6777      0.0274
      0.3035      0.2383      0.2970   2948.2619   5896.4700     48.1508
     46.2580     45.3113     42.8065     88.2587    106.5650      0.3432
      0.1657      0.1683      0.0780    101.4224    202.7670     59.4975
     74.8294     45.0211     37.0507    162.3565    245.2940    188.4630
      0.0535      0.2159      0.2795    346.3353    155.0356     51.8862
     63.6106     67.4681     63.5114    134.8323    132.1930     84.0696
      0.1449    518.1651    681.6716    588.3432    269.3886     93.2058
    110.6674    360.7446    290.6559    416.5678    185.0110     69.4901
     38.6971    674.2645    572.8940    906.4435    336.9870    382.4725
    649.8970   1219.2905    245.6110    467.6860    191.2730     84.9524
     51.1217    365.1975    551.6690    958.6275    331.6650    350.9200
    353.4920    956.2000    635.2500    241.9767     91.1234     96.0790
     32.6266    102.1734     84.6909    207.7370    309.9389    273.3452
    299.2400    480.0563    396.2230    172.3338    101.1383     70.8975
    145.5799    151.7709    152.3640    115.6067    127.2183    322.4283
    358.8973    604.7109    502.9510    213.1129    136.1636    110.1218
   4975.3300    229.5730    181.5390     83.7416     81.1463    310.5075
    327.7230    793.2000    512.5500    241.0420    134.9840    157.7590
   2211.4300    219.5060    141.5240     79.3787     84.4629    409.9020
    321.8590    897.9300    997.3520    226.9120    207.9060    289.3480
    158.6158    182.5973    223.2387    174.8224    214.4564    724.5093
   1229.4060   1008.4242    853.9950    225.9549      0.1325      2.5786
    140.2376    132.2981    148.5903    161.4609    228.2629     91.3564
     63.6804    412.5044      0.4957      0.7861      0.0962      0.1566
    278.3767    156.3306    161.8864     89.2707    103.6054     49.9678
     41.2808      0.3298      0.2703      0.4998      0.1541      0.1399
    213.2580    193.6230    198.9900     69.8375     75.3721     51.8718
     56.7004      0.1650      0.2971      0.6837      0.1376      0.4348
    198.7489    291.6368    160.4357     37.3876      2.5342      0.2409
      0.1004      0.0607      0.0401      0.2215      0.2164      0.2190
    174.0729    164.6898      1.2655      1.0942      1.0868      0.3172
      0.0976      0.0528      0.0339      0.0562      0.0906      0.1556
    152.9777      0.2493      0.2955      0.6189      0.9202      0.3706
      0.2307      0.0876      0.0901      0.0372      0.0557      0.0911
    145.1660      0.1248      0.1925      0.6936      0.9005      0.3824
      0.3806      0.1477      0.1675      0.0475      0.0640      0.0821
    216.6200      0.0554      0.0552      0.1291      0.1113      0.4914
      0.3562      0.1031      0.1220      0.2834      0.0264      0.0633
 ZPERM55() = 
      0.2243      0.3122      0.2106      0.2597      0.1594      0.3021
      0.3176      0.1540      0.1323      0.0301      0.0512      0.0645
      0.1642      0.2112      0.1243      0.0536      0.0528      0.1042
      0.1314      0.1352      0.2663      0.3038      0.2357      0.2333
      0.0727      0.0442      0.0563      0.0535      0.0582      0.0567
      0.0492      0.1021      0.3046      0.2616      0.3173      0.5696
      0.1786      0.1985      0.0797      0.0868      0.1047      0.0520
      0.0535      0.0525      0.1578      0.3116      0.9316      1.5226
      0.0755      0.0917      0.1528      0.2430      0.1797      0.0965
      0.0494      0.0317      0.1397      0.2832      0.6877      1.0596
      0.0394      0.0635      0.1046      0.3031      0.2695      0.0423
      0.0185      0.0437      0.2155      0.4755      0.4534      0.3084
      0.1827      0.0981      0.0960      0.1041      0.0446      0.0602
      0.0379      0.0138      0.1566      0.3196      0.7092      1.0713
      0.5938      0.4657      0.2365      0.0753      0.0321      0.0492
      0.0419      0.0101      0.1792      0.4294      0.8037      1.1016
      0.5306      0.4335      0.2124      0.0586      0.1722      0.1710
      0.2000      0.1864      0.1362      0.3179      0.3084      0.2190
      0.6585      0.3541      0.1568      0.1766      0.2339      0.2219
      0.2489      0.3678      0.4748      0.3603      0.1550      0.1278
      1.2406      1.2042      0.4550      0.3535      0.7028      0.8730
      0.3097      0.1021      0.1093      0.1317      0.1135      0.0517
      0.6701      1.4881      1.4466      0.7488      0.3936      0.3438
      0.3380      0.4962      0.3693      0.0388      0.0607      0.0986
      0.6155      0.4333      0.8497      1.1377      0.5970      0.2862
      0.3090      0.2084      0.0950      0.0854      0.0686      0.0445
