 XPERM1() = 
      0.0559      0.0401      0.0115      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
     24.6936      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0014      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0001      0.0001
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0001      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0001      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0001      0.0001      0.0001      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0001      0.0002      0.0001
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0001      0.0001      0.0000      0.0000
 XPERM46() = 
    598.0770    171.3440    174.5510    139.8230      0.0877    141.2700
      0.0066      0.1483      0.2285      0.0635      0.0305      0.0130
    575.2560    274.5780    183.6780    200.6010    220.7560      0.0142
      0.0736      0.0560      0.3120      0.0354      0.0556      0.0073
    564.0180    237.2150    171.3640     39.1854     29.1340      0.0084
      0.0188    972.2250      0.2285      0.0425      0.0534      0.0822
    554.5845    124.6332      0.0758     31.3564     16.4988      0.0034
      0.0240      0.0112     17.4773      0.0277      0.0432      0.0708
    380.7690      0.0695      0.0899     39.2754      0.0099      0.0020
      0.0275      0.0067      0.0061      0.0407      0.0242      0.0738
      0.4578    406.6890      0.1169      0.1865      0.1300      6.6137
      0.0276      0.0038      0.0112      0.0142      0.0121      0.0813
      0.0000      0.2256      0.0936      0.0795      0.1198      0.0346
      0.0723      0.0023      0.0074      0.0417      0.0114      0.0453
     11.6705     11.6159      0.0083     10.3327      0.9542      0.0268
      0.0240      0.0346      0.0275      0.0200      0.0143      0.0421
     23.3409     23.2174      0.0120      0.0012      1.7718      0.0156
      0.0278      0.0376      0.0437      0.0191      0.0123      0.0565
      0.0063     20.0085     15.5490      0.0054      0.0113     42.2859
      0.0115      0.0229      0.1029      0.1612      0.5387      0.5004
      0.0727     37.3146     25.2015      0.0082     87.7893     74.1090
      0.0115      0.0292      0.0882      0.2683      0.4328      0.5540
      0.0352    141.6295      0.0099      0.0155    237.7995      0.0942
    122.7940     79.7064    322.4852     94.8953      0.0155      0.2851
      0.0368    131.4730      0.0111      0.0132    276.4100      0.0809
      0.1020    159.3550    644.7930      0.0436      0.0145      0.0231
      0.0493      0.0211      0.0094      0.0305    198.7130      0.0722
    354.4110    146.9330    131.5530      0.1218      0.0098      0.0075
      0.0434      0.0151     11.4408      0.0218    264.7960      0.0783
    402.8610      0.1696    301.9440      0.0358      0.0634     14.9447
      0.0247      0.0218     20.2084      0.0200      0.0612      0.0243
    194.2120      0.2424    343.0620    285.8230     41.2110     16.0558
      0.0245     29.7594     20.6063      0.0078      0.0449      0.0780
      0.2665    281.7291    167.5291    184.6124     26.1935    115.2408
      0.0223      0.0274     20.2864      0.0071      0.0506      0.0852
      0.2396    563.2860      0.0062      0.0028      0.0733    229.5430
      0.0160      0.0081     36.9927      0.0180      0.0350      0.5073
      0.3533      0.0116     47.3838   2431.8500    563.7930    194.5780
      0.0171      0.1017     19.0738      0.0775      0.0579      0.2901
      0.0787      0.1023      1.0323   2417.4850    298.6855    190.0440
 XPERM47() = 
      0.0038      0.0098      0.0128      0.0046      0.0097      0.0074
      0.0101      0.0149      0.0049      0.0072     21.5912     43.1751
      0.0059      0.0126      0.0101      0.0033      0.0074      0.0040
      0.0044      0.0046      0.0060      0.0064     54.1724    108.3320
      0.0791      0.0191      0.0531      0.1025      0.0517      0.0058
      0.0039      0.0032      5.3672     10.7275      0.0042      0.0037
      0.0402      0.0309      0.0617      0.1017      0.1272      0.0249
      9.6376      1.3435     29.8506     32.4939      0.0057      0.0015
      0.0357      0.0250      0.0634      0.1036      0.1194      0.0067
     19.2700      2.6822     29.6137     39.5838      0.0065      0.0021
      0.0340      0.0341      0.1750      0.1232      0.0791     35.7036
      8.3094      5.9377     22.1005     27.4633      0.0062      0.0039
      0.0206      0.0728      0.1360      0.2645      0.0267     33.3582
     12.3155     10.6170     18.8482     27.7613      0.0067      0.0041
      0.0489      0.0289      0.2396      0.1526     14.3926     43.5935
     20.2016     15.2162      4.0603      0.0037      0.0111      0.0158
      0.0683      0.0360      0.2708      0.0000     28.7719     34.2282
     16.4889     10.4573      0.0043      0.0027      0.0165      0.0283
     72.9555      0.9381      0.0923     15.0495     56.0475     83.3067
     27.1853     20.3529      8.8667      0.0016      0.0023      0.0020
      0.5323     25.9384     84.4164     24.4795     53.7633     45.5256
     26.7480     33.7659      4.8921      0.0010      0.0069      0.0118
      0.9793      0.4821      0.1686     23.3028     49.8720     37.6570
     42.7374     44.0042      7.1713      1.8595      0.0031      0.0040
      1.0643      0.5898      0.2026     12.0335     56.5410     41.6721
     55.8951     61.1445      7.1116      1.5884      0.0029      0.0036
      0.4985      0.4091      0.0061      9.5034     37.4277     59.5572
     57.4924     62.0019      6.1423      1.0890      1.3706      0.0019
      0.5397      0.5470      0.0047      9.9356     19.8451     55.5324
     49.7276     67.7199      7.5071      4.4341      3.1116      0.0028
      0.7755     23.7935     28.3739      9.7707     23.1041     31.6794
     42.9061     56.2974      5.9739      5.0019      0.0029      0.0034
     49.2940     56.2700     20.4594      8.0116     31.1842     26.8622
     74.7213    105.4000     20.4184     20.8909      0.0114      0.0044
     66.0438     70.6431     18.3048      8.0687     26.1708     21.1258
     84.2392    107.3210     19.4289     21.2721      0.0197      0.0060
     25.3233     91.1223     30.2130     11.6547     25.9415     48.4545
     68.7829     58.6383     13.4692      0.0040      0.0134      0.0043
     84.2438     40.4006     53.7166     17.5136     32.1761     39.3482
     13.6942      0.0018      0.0053      0.0044      0.0070      0.0073
 XPERM48() = 
     47.3523      0.0000     11.1116     11.7709     22.5968     69.7323
      0.2032      0.1278      0.0122     34.1451     68.2446      0.0080
     13.2757     14.5851     22.9977      0.0047     10.9149      0.0000
      0.0765      0.0806      0.0084      0.0624      0.0330      0.0137
      0.0022     12.5023     38.6862      9.9182     17.9263      0.0000
      0.0000      0.0031      0.0062      0.1388      0.0529      0.0133
      0.0012      7.4024      0.0031      0.0000      0.0000      0.0000
      0.0000     40.1334     80.2668    121.4801    115.6370      0.0200
      0.0017      5.7799      0.0000      0.0000      0.0000      0.0000
      0.0000     55.5840    111.1680      0.1001      0.0900      0.0213
      0.0015      8.6833      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000    327.4050    315.9120      0.0389
      0.0023      0.0074      0.0202      0.0000      0.0000      0.0000
      0.0197      0.0965      0.1537    727.4400    463.9050     71.0224
      0.0139      0.0086      0.0173      0.0061      4.5884      0.0000
     65.7241    113.6659     95.9208    945.1525   1291.1900    243.2809
      0.0130      0.0085      0.0140      0.0067      9.1767      0.0000
    131.4111    227.2290    191.7100    823.1110   1224.3800    139.5463
      0.0223      0.0023      0.0083      0.0048     14.6735      0.0000
    174.9540    114.0728     75.1536    202.5765    246.8930      0.1044
      0.0109      0.0057      0.0054      0.0038     24.2467    115.7420
    200.0350    171.3710    140.4080    254.7620    340.6890      0.0768
      0.0105      0.0344      0.0131      0.0087      0.0276    153.9055
    108.9000    164.6485    192.6620     39.2765      0.0001      0.0762
      0.0121      0.0612      0.0188      0.0058      0.0293    171.1080
    142.3515    148.1555    173.8880      0.0000      0.0001      0.0402
      0.0134      0.0232      0.0098      0.0070      0.0279    165.5580
    122.5500     84.6090    169.1830      0.0001      0.0000      0.0501
      0.0025      0.0122      0.0114      0.0056      0.0324      0.0207
      0.0382      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0050      0.0065      0.0158      0.0043      0.0261     55.7778
      0.0307      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0073      0.0085      0.0120      0.0050      0.0280      0.1401
      0.0825      0.0161      0.0000      0.0021      0.0041     40.9368
      0.0099      0.0099      0.0142      0.0037      0.0188      0.1228
      0.0932      0.0150      0.0000      0.0041      0.0082     37.5221
      0.0079      0.0054      0.0094      0.0088      0.0374      0.0997
      0.0903      0.0232      0.0000      0.0078      0.0091      0.0232
      0.0088      0.0055      0.0077      0.0440      0.0817      0.0549
      0.0739    609.7394   1219.4411    217.6754      0.0622    261.3214
 XPERM49() = 
      0.0030      0.0000      0.0000      0.0148      0.0239      0.0642
      0.0137     16.8556      0.0080      0.0000      0.0000      0.0000
      0.0034      0.0193      0.0000      0.0092      0.0185      0.0895
      0.0937      0.0328      0.0030      0.0083      0.0067      0.0000
      0.0070    270.6058    541.1610      0.0582      0.0843      0.0645
      0.0722      0.0170      0.0000      0.0001      0.0001      0.0053
      0.0168      0.0989      0.1432      0.0630      0.0600      0.0441
      0.0287      0.0149      0.0061      0.0001      0.0000      0.0001
      0.0116      0.1334      0.2196      0.0270      0.0540      0.0323
      0.0279      0.0185      0.0121      0.0001      0.0001      0.0000
      0.0118      0.1136      0.1990      0.0000      0.0000      0.0180
      0.0173      0.0197      0.0162     25.5076     50.9991      0.0000
      0.0328      0.0538      0.0507      0.0343      0.0504      0.0054
      0.0108      0.0185      0.0164      0.0223      0.0235      0.0309
      0.0859      0.0273      0.0317      0.0458      0.0611      0.0600
      0.0058      0.0072      0.0082      0.0093      0.0120      0.0472
      0.1337      0.0289      0.0254      0.0451      0.0661      0.0678
      0.0044      0.0055      0.0066      0.0092      0.0135      0.0060
      0.1325      0.0413      0.0385      0.0126      0.0001      0.0021
      0.0042      0.0059      0.0074      0.0058      0.0055      0.5334
      0.1075      0.0392      0.0284    185.4993    370.9590      0.0846
      0.0053      0.0091      0.0070      0.0095      0.0061      0.4310
      0.0873      0.0565      0.0344    289.3498    444.0915      0.0417
      0.0054      0.0155      0.0083      0.6149      0.5112      0.1933
      0.0804      0.0496      0.0437    341.3220    413.5710      0.0114
      0.0068      0.0171      0.0088      0.8543      0.2836      0.0031
      0.1002    100.0453    200.0590      0.0578      0.0125      0.0092
      0.0097      0.0153      0.0089      0.0500      0.0127      0.0053
      0.0000     69.0572    138.0600      0.0693      0.0239      0.0121
      0.0181      0.0358      0.0508      0.0257      0.0175      0.0125
      0.0001     19.1067      0.0462      0.0381      0.0179      0.0556
      0.0983      0.0450      0.0137      0.0217      0.0089      0.0165
     81.8712     78.5870    119.2111     89.6393     68.8784      0.0301
      0.0456      0.0289      0.0102      0.0128      0.0134      0.0063
     75.0396    119.2066    238.3840    110.4094      0.0668      0.0310
      0.0414      0.0120      0.0101      0.0071      0.0107      0.0000
      0.0382      0.1089      0.0683      0.0821      0.0517     24.4769
      0.0024      0.0039      0.0038      0.0060      0.0094      0.0000
    283.2260     91.8767      0.0208   1163.0236   2325.9950      0.0055
      0.0022      0.0060      0.0039      0.0021      0.0024      0.0000
 XPERM50() = 
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0001      0.0001      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0050      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0092      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0085      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
     34.1208      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
     43.4911     34.7519      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
     13.6577     13.6469      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0133      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0001      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0001      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 XPERM51() = 
      0.0385      0.1445      0.0467      0.0328     27.8755    148.0696
      0.1057      0.1285      0.0365   1324.9855    524.9625    139.7500
      0.0631      0.0945      0.0098      0.0297     55.7130    296.0490
      0.1218      0.1653      0.0469    993.7410    452.9310    133.1750
      0.0620      0.0312      0.0130      0.0279      0.0216     36.9861
      0.0984      0.3945      0.0544   1039.7800      0.1794     94.5705
    166.6877    304.7903      0.1373      0.2085      0.0450      0.0079
      0.0101      0.0452      0.0742      0.0864    110.7433     73.5979
      0.9544      0.6119    141.5242      0.2090      0.0151      0.0031
     15.0204      0.0419      0.0521      0.0820      0.0816     26.3338
      1.4163      0.7543    283.0190      0.0323      0.0000      0.0031
     30.0342      0.0376      0.0337      0.0723      0.1056      0.0761
      1.4495      1.6570    160.5630      0.0098      0.0999      0.0653
      6.2389      0.0009      0.0360      0.1303      0.1828      0.1244
      1.3631      1.5234      0.0050      0.0127      0.0603      0.2440
      0.0277      0.0113      0.0128     22.9043      0.1519      0.1779
      0.5934      1.9940      7.9442      0.9952      0.0383      0.3407
      0.0579      0.0169      0.0208     22.8207      0.0663      0.1190
      0.0007      2.1879     15.8800      1.9791      0.0294      0.4864
      0.0928      0.0113      0.0183      0.0022      0.0015      0.0717
      0.0014      2.9316     14.6656      3.7547      4.8767      0.4966
      0.1659      0.0141      0.0193      0.0036      0.0035      0.0052
      0.0019      3.6103      7.8816      3.4888      0.0603      0.0067
      0.0188      0.0259      0.0055      9.0782     11.5796      0.0138
      0.0029      1.7630      4.4832      3.4461      0.1120   2560.6050
      0.0135     11.0101      1.7282     18.0763     22.9013     14.5799
      0.0057      0.0029      1.3014      1.2961      2.9066   2560.6119
     10.7061     20.6842      5.3570     15.4801     18.6211     14.5804
      0.0081      0.0042      0.0017      0.0015      5.6775      0.0137
     21.4082     19.3549      7.2626     12.9584     14.5903      0.0197
      0.0100     22.8301      2.2995      0.0009      9.7565     87.2865
     16.0350    108.1020      4.6935     11.2334    227.8835      0.0167
      8.6450     15.7928      5.1457      0.0016     73.8478     45.9470
      7.1114    313.3155      0.1118      0.0541      0.0470      0.0087
     17.1944      9.5192      2.9102      0.0659    158.0260     74.8623
      0.0376    211.2321      0.0824      0.0620      0.0299      0.0110
     17.1078      7.1887      0.1257      0.1294    187.8580    149.6370
      0.0288      0.1541      0.0794      0.0509      0.0269      0.0148
     31.4961      4.2566      0.1180      0.1158    186.7460    226.1450
      0.0221    349.9920      0.0956      0.0193     86.2932      0.0995
 XPERM52() = 
    107.2994     16.7196     48.8724     13.3872     44.6282     24.8409
      0.0039      0.0029      0.0050      0.0051     82.4108    164.8167
     99.1317      0.0124     40.8333     11.7685     47.9382      0.0001
      0.0036      0.0041      0.0044      0.0060    164.8148    329.6250
    109.4750      0.0129     94.8801     12.2197     35.4492      0.0001
      0.0032      0.0018      0.0091      0.0109      0.0113      0.0126
     92.1384      0.0141     40.7741     24.8130     16.6750      0.0019
      0.0038      0.0027      0.0109      0.0175     21.8845     43.7571
     34.7517      0.0116     30.3621     24.3958     31.1272     10.7684
      0.0020      0.0012      0.0098      0.0170     21.8720     43.7372
      0.0177      0.0056     31.2834     24.5693     28.9136     21.5348
      0.0016      0.0011      0.0088      0.0153      0.0081      0.0098
      0.0934      0.0055     20.7963     12.0999     10.9026     36.4080
      0.0013      0.0015     25.2249     50.4462      0.0123      0.0124
      0.0868      0.0917     10.5590     17.8428     16.6041     44.2765
     12.0878      9.0311      1.4167      0.0157      0.0106      0.0049
      0.1197      0.0694      0.0474      9.9480     20.7180     22.7185
     14.8864     18.1977      9.0359      8.9841      0.0054      0.0034
      0.1615      0.0629      0.0542      0.0143     21.9046     19.9101
     11.9171     18.3343     15.2434     17.9448      0.0040      0.0037
      0.1344      0.0494      0.0613     56.4060     15.8747     11.9522
      8.1157     10.1259      6.2489     12.4963      0.0079      0.0052
      0.0034      0.0391      0.0442     44.9379     45.5290     15.2582
     10.1507     13.0273      7.5626     10.8132      0.0081      0.0121
      0.0067      0.0202      0.0427     68.3541     65.6018     18.7172
     11.0976     15.0344      5.9295      9.5260      0.0090      0.0082
      0.0088     33.7776      0.0360     56.9295     57.2418     21.6090
     13.0074     16.0800     16.5687     28.8321     12.1523      0.0098
      0.0094     67.5375      0.0269     28.6117     29.1503     23.9519
     16.1434     19.2638     27.5201     48.3426     24.2926      0.0112
    125.4572     56.4837     89.8795     36.2709     40.0436     38.7503
     58.7308     92.9071     26.5271     33.9203     37.4841     33.1032
     46.9468     55.1669     68.8356     22.0820     24.3757     16.9485
     39.6465     68.7233     25.7169     37.2963     35.9845     29.6288
     34.5523     37.4324     36.4126      2.2051      1.2433    181.3582
     14.3830     28.7408     13.7484     23.3840     33.7086     31.0799
     69.0933     22.7065     14.8880      1.8629      0.0217    359.3790
     28.7316     57.4311     14.1526     23.9915     35.0927     41.0475
     34.2708     26.2413     10.7349      0.0186    107.7990      0.0512
      0.0132      0.0104     22.5887     35.3727     40.5972      0.0000
 XPERM53() = 
      0.0074      0.0071      0.0062      0.0289      0.0926      0.0363
      0.0532    970.2988   1940.5650    531.4094     86.4974    174.0392
      0.0044      0.0098      0.0041      0.0235      0.0670      0.0348
      0.0307    721.1522   1442.2800    627.5010    172.9320      0.0628
      0.0113      0.0227      0.0076      0.0203      0.0903      0.0435
   1105.0021   1862.6000   1515.2200      0.2712      0.0098     10.4765
      0.0201      0.0255      0.0268      0.0238      0.0768    413.6503
   1273.2630    930.5048    709.6236    197.0298      0.0112      0.0027
      0.0221      0.0268      0.0457      0.0209      0.0510    413.6167
   1299.3280   1004.3953    988.4445    397.9682      0.0094      2.9047
      0.0166      0.0296      0.0496      0.0185      0.0413      0.0044
   1440.7450    879.4795    558.0990    401.8890      0.0060      5.8071
      0.0278      0.0426      0.0468      0.0155      0.0126      0.0023
      0.1882    220.0901    439.8090    477.1020    416.0520      7.6719
      0.0116      0.0262      0.0302      0.0412      0.0108      0.0041
      6.3198    184.2800    355.9255    488.2328    518.1390    433.4941
      0.0015      0.0393      0.0484      0.1255      0.0129      0.0053
     12.3782     62.8031    100.8523    293.1587    300.7175    445.0532
      0.0016      0.0455      0.0602      0.1984      0.0127      0.0064
     12.2903     12.2931      0.0066    121.6744    199.7920    462.6793
      0.0014      0.0536      0.0672      0.1051      0.0099      0.0108
     10.1355     10.1360      0.0026     13.6118      0.0552    586.3006
      0.0214      0.0168      0.0695      7.1328      0.0143      0.0318
     18.7502     19.9140     11.0806      8.7424      0.0129      0.0355
      0.0346      0.0107      0.0172      7.0973      0.0112      0.0161
     23.6144     19.4552     11.0874      3.8336      0.0102     30.0621
      0.0363      0.0082      0.0086      0.0104      0.0071      0.0015
     18.3358     13.0164      0.0248     10.1414      0.0078     46.0611
      0.0382      0.0062      0.0043      0.0056      0.0053      0.0029
     10.1955     10.2109      0.0330     20.2725      0.0075     32.0052
      0.0323      0.0065      0.0037      0.0064     14.8144      3.5971
      1.2961     14.0394     28.0628     90.8446     84.5673     72.8222
      0.0213      0.0068      0.0022      0.0040     22.4725      4.9642
      2.5771      0.0391      0.0226    119.4926     73.2513     61.4663
      0.0083      0.0043      3.0071      0.0000      7.6615      4.9655
      1.3332      0.0588      0.0315    172.0433     77.4675     63.3190
      0.0000      0.0000      6.0142      0.0000      0.0041      0.0051
      0.1017      0.0621      0.0340    215.0241     90.8562     56.8458
      0.0000      0.0000      0.0000      0.0000      0.1908      0.0733
      0.1067      0.1047      0.0863      0.0513      0.0194      0.0249
 XPERM54() = 
    108.7895      0.0251      0.0000    925.4900   1850.9800      3.4738
      6.9400      0.0057      0.0047      0.0058      0.0069      0.0000
      0.0000      0.0000      0.0000    884.4700   1768.9400      6.9412
     13.8774      0.0045      0.0043      0.0088      0.0107      0.0000
      0.0000      0.0000      0.0000      0.0101      0.0203     11.2266
     22.4488      0.0045      0.0037      0.0162      0.0245     56.5389
      0.0000      0.0210      0.0421      8.9157     17.7763     12.1506
     19.1343      0.0126      0.0195     21.3073     42.5831     30.9423
      5.8046     58.2079      0.0707      0.0671      0.0281      4.5565
      9.1050      0.0715      0.0301     13.4736     26.8815     21.5613
     11.6091    116.3736      0.0573      0.0906      0.0337      0.0382
      0.0650      0.1219      0.0246      0.0468      0.0191     25.4857
     15.3365      0.0365      0.0552      0.0959      0.0332      0.0351
      0.0353      0.0956      0.0635      0.0242      0.0091     28.8237
      0.0047      0.0103      0.0097      0.0210      0.0311      0.0283
      0.0318      0.0480      0.0412      0.0174      0.0109     21.8409
      0.2525     20.8307      0.0156      0.0135      0.0188      0.0323
      0.0362      0.0641      0.0503      0.0216      0.0136     36.3511
      0.4975     41.6501      0.0182      0.0084      0.0081      0.0311
      0.0328      0.0793      0.0513      0.0241      0.0135     47.3277
      0.2211     65.8518     42.4572     11.1484      0.0084      0.0410
      0.0322      0.0898      0.0997      0.0227      0.0208      0.0289
      0.0636     46.5549     77.5043     44.5218     55.0466      0.0746
      0.1325      0.1013      0.0873      0.0241      0.0141     37.4437
     60.1162     30.2668     44.9331     40.9997     55.0473      2.4794
      4.9523      0.0605      0.0501      0.0091      0.0000      0.0001
     92.1007     39.2800     50.3153     16.6087     11.3141      6.6894
     13.3733      0.0132      0.0000      0.0001      0.0000      0.0000
     63.9774     58.0869     59.6970     20.9513     22.6116      8.5074
     17.0101      0.0000      0.0000      0.0001      0.0000      0.0000
     59.8005     94.1251     49.1737     13.5938     12.4127      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
     52.5306     34.5747     21.0060      3.8388      0.0001      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
     24.2590      0.0064      0.0000      0.0001      0.0001      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0145      0.0000      0.0000      0.0001      0.0001      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0217      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 XPERM55() = 
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0001      0.0002
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0001      0.0001
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0001      0.0001
      0.0001      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0001      0.0001
      0.0001      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0001      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0001      0.0001      0.0000      0.0000      0.0001      0.0001
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0001      0.0001      0.0001      0.0001      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0001      0.0000      0.0001      0.0001      0.0001      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0001      0.0000      0.0001      0.0001      0.0001      0.0001
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0001      0.0000      0.0001      0.0001      0.0001      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0003      0.0003      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0001      0.0002      0.0001      0.0001
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0001      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0001      0.0001
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
